id,faulty
107429,0
65235,0
240504,1
628589,1
580395,0
586427,1
337597,0
243438,1
471644,1
314209,0
157309,0
521192,1
310702,1
731173,0
148801,0
6368,1
75253,0
701312,0
630716,1
38938,0
117955,0
572407,1
550438,1
133715,0
695545,0
184729,0
627283,0
167598,1
714226,0
232637,0
270172,0
349730,0
11771,0
674034,1
78117,1
238409,0
592475,0
728781,0
572901,1
193316,1
136451,0
424681,0
336863,0
658779,0
707276,1
178542,0
129578,1
304814,0
630660,0
659446,0
478698,1
653482,1
161348,0
672339,0
225079,0
681854,1
106846,1
93692,0
729322,0
161484,1
200009,1
216215,1
141026,0
20882,0
595646,0
694654,1
23330,0
627130,1
611559,0
145823,0
228457,0
244134,0
405969,0
383804,0
91205,1
401907,0
273215,1
4339,0
719589,0
210860,0
603522,1
433177,1
284251,1
114084,1
367222,0
229458,0
395867,1
484375,1
234850,1
343738,1
124499,0
735066,1
425999,0
281123,0
331968,1
60342,0
463682,1
406379,0
617077,1
445846,0
200948,1
229289,0
271262,1
415991,0
270263,0
85128,0
56045,1
373853,0
418894,1
455411,0
196437,0
16046,0
667675,1
618891,1
603302,0
606341,1
242105,1
400090,1
653440,1
594910,1
222570,0
507716,0
441302,0
670341,0
139075,0
617371,0
645276,1
605895,0
484506,1
421635,0
673596,0
695864,0
148399,1
511164,0
27814,1
120405,1
640039,1
143364,0
204426,1
113959,1
554881,0
734377,0
197813,0
115357,0
298931,0
485724,0
30671,0
73864,0
26327,0
446505,0
528181,0
153048,0
42617,0
705934,0
590118,0
489506,1
424746,1
503182,0
545166,1
438487,0
521378,1
505784,1
158201,0
422665,0
495411,0
533012,1
384141,0
277915,0
554307,0
371449,0
238342,0
378622,1
529886,0
655744,0
637110,0
132075,0
426975,0
94667,0
132060,0
355320,0
671264,0
368303,1
49413,1
14847,0
168611,0
673024,1
101034,0
228763,1
586145,0
676621,0
396164,1
469620,0
487872,0
46772,0
615238,0
492636,0
686580,0
38544,0
232174,0
616013,1
48298,1
428432,1
29897,0
19557,1
518941,0
227743,1
12696,1
390855,0
339369,1
206070,1
472984,1
313022,0
372175,0
450669,0
418028,1
527998,1
449743,0
208819,0
175691,0
520849,0
350314,1
493932,0
51328,0
646319,0
331570,0
514998,1
732685,0
420205,1
91059,0
19027,1
283674,0
80831,1
231774,0
60683,0
501371,0
486164,0
497825,0
701059,0
103421,1
177279,1
587121,1
669152,0
191496,1
311778,0
212079,0
475850,0
354764,0
330199,0
151707,0
112906,1
551402,0
286624,0
502273,1
380882,0
469351,0
530495,0
484445,0
617361,0
6165,0
18631,0
672780,0
4548,0
99846,1
333310,1
395081,0
244736,0
520223,0
195278,0
707658,0
176934,1
211070,0
471491,1
551701,0
47044,0
12632,0
74842,1
498212,0
384240,0
484672,0
52738,1
434503,0
161641,1
298157,1
382198,1
235534,0
182184,1
70618,0
216496,0
604274,0
245325,0
216591,1
666962,0
171615,0
183319,0
106486,0
45500,1
83804,0
444536,1
516386,0
686915,0
249413,1
572795,1
233142,1
73550,1
195657,1
723795,1
211745,0
586060,0
628964,0
433685,0
535716,1
403172,0
366458,0
216830,0
497267,0
339214,0
77457,0
572388,0
605526,0
439555,1
236658,0
175690,1
584344,1
357283,1
666538,0
78123,0
497646,0
190173,0
652043,1
608779,1
392152,0
114454,1
567082,0
341272,1
557419,0
180735,0
64901,0
651384,1
670648,0
9149,1
421061,0
576690,1
517786,0
307294,1
72390,1
68507,1
217571,1
695413,1
556795,1
248103,0
718590,1
692445,0
322327,1
645212,1
77970,1
333058,0
150593,1
54966,0
356779,0
28873,0
507629,1
523909,0
624303,0
107491,1
649976,0
339628,1
513708,0
587316,0
482735,1
83313,0
708742,0
487336,1
497638,1
380096,1
578751,0
306026,1
16389,0
305833,0
154495,0
652937,0
519745,0
580428,0
706823,0
211217,0
598943,0
731498,0
258086,0
534067,1
218305,0
632891,1
596096,0
392570,1
473596,0
573964,0
518255,0
115872,1
421724,1
488203,0
318336,0
698155,0
684817,0
683011,1
659675,1
449217,0
586614,0
642744,1
117177,0
441252,0
177812,1
514392,1
346853,1
148915,1
655966,0
205070,0
255193,1
238295,1
656544,0
73438,1
6839,0
261097,1
480930,0
245961,0
104212,0
31684,1
544875,1
561246,0
332106,0
61430,1
526822,1
727251,0
225395,1
21138,1
494907,1
97786,0
540989,0
496555,0
20384,1
626733,0
671781,1
27911,1
65096,0
109792,0
351499,0
381023,0
511884,1
546289,1
728319,0
119901,0
509916,0
329485,1
1426,0
58268,1
633664,0
385121,1
215793,1
455814,0
468458,1
329807,1
535980,0
411881,0
497837,0
479801,0
67859,0
243487,1
644766,0
690949,1
276995,1
416077,1
457919,0
477155,0
137584,0
251959,1
281806,1
337659,0
417628,0
502975,1
227222,1
127527,0
74336,0
479867,1
520966,0
675920,0
545724,0
352580,0
674320,0
620583,0
487500,0
576747,0
32256,1
664996,1
403784,0
308657,0
388919,0
158650,0
435244,0
605426,1
314283,0
545054,0
314272,0
412357,0
203005,0
727351,0
695768,1
374126,0
402065,1
130485,1
185683,0
720385,0
9975,0
491631,1
488856,0
498917,0
557841,1
161041,0
702911,0
352109,0
624191,1
60729,0
497605,0
703012,0
589749,0
31393,1
370230,0
8343,0
649968,0
722438,1
66910,0
451284,0
706748,1
484570,0
353562,0
375871,0
399766,0
75278,1
369938,0
698576,0
437749,0
338572,0
43480,0
318913,0
328858,0
229648,1
160047,0
712252,0
516437,1
338143,0
615715,0
50675,1
435701,0
130115,1
477889,0
142396,0
72576,0
310201,0
8092,0
266639,0
151397,0
407759,1
640522,0
386732,0
459273,0
523282,1
462040,0
193998,1
79905,0
550265,1
416283,1
592285,1
269530,1
360504,1
518759,0
726441,1
102885,0
728756,0
9271,0
500729,0
733831,0
343949,0
238095,1
322338,1
211016,0
490227,1
187375,1
640876,1
390195,1
431529,1
578993,0
6861,0
88404,1
66656,0
14409,0
104563,0
446633,1
44294,0
523118,0
415471,0
602528,0
46181,1
661567,0
713555,0
461374,1
114235,1
552571,0
354141,0
280281,0
558301,1
700931,0
456389,0
224201,1
166935,0
205601,1
115849,1
134889,0
55808,0
134208,0
622422,1
433738,0
489911,0
360910,1
240229,1
265278,1
309658,0
450062,1
673370,0
660560,0
274725,1
275983,0
245794,0
44508,0
54361,1
581248,0
353367,1
101271,0
269963,0
293230,1
321725,1
49997,0
321629,0
190178,0
599445,1
343149,1
124311,1
713899,0
242229,1
322696,0
317337,1
75901,1
439896,0
574372,0
366321,1
701252,0
221294,0
549365,1
501287,0
341132,0
737511,0
573205,0
372494,0
382952,0
259625,1
183185,0
471691,0
357141,1
79747,1
653818,0
186157,1
334162,0
322051,1
81285,0
667289,1
171055,1
588724,0
398958,0
89018,0
309746,0
148672,0
10438,0
535457,0
462793,0
327774,1
2233,0
226445,0
579641,1
553741,1
3750,0
7583,0
509493,1
335267,1
507603,0
606152,0
510917,1
581552,0
224659,1
648260,0
455595,0
359849,1
100322,0
358227,0
667872,1
253500,0
511775,0
221585,0
74577,1
180319,1
692708,0
525562,0
655275,0
357726,0
724662,1
299797,0
458046,0
92319,0
575069,0
611087,0
678918,1
29735,0
364814,1
535547,1
233980,1
951,1
116228,0
397401,0
585882,1
455917,0
332099,0
678151,0
628311,0
652096,1
243560,0
461973,0
448369,0
389390,0
696269,0
140137,0
530774,0
264858,1
415326,0
36417,0
548426,0
47493,0
180705,0
191145,0
461141,0
657554,0
356699,0
276862,0
740586,1
522072,1
640393,0
13426,0
341844,1
439459,1
592678,0
608663,1
701710,1
252256,0
520662,0
440556,1
308137,0
287425,0
312304,0
595930,0
696114,0
67962,0
101299,1
467984,0
660802,0
417075,1
639148,1
421258,1
201727,0
211925,0
601974,1
468964,0
411646,0
529628,0
133204,1
450030,0
465397,0
194609,1
593072,0
642261,0
585421,1
239067,0
152833,0
590367,0
423798,1
534218,0
570356,1
314048,0
471779,0
702831,1
515942,1
396681,0
277658,1
77787,0
440536,1
722572,0
446796,0
479728,0
112977,1
105210,0
169467,0
86705,0
606276,1
127833,0
573339,1
473869,0
705982,0
18548,1
32298,1
543698,1
711882,0
733315,0
380009,0
707113,1
382935,1
594818,1
138673,1
532950,0
162623,0
728681,1
414653,1
155753,1
158381,0
215986,0
138952,1
393503,0
214656,0
310316,1
635020,0
299672,1
249187,0
395458,1
358157,0
227867,0
189104,1
247757,0
1973,0
596856,1
690513,0
245271,1
474613,1
469589,0
36509,1
580479,0
43637,0
685607,0
356468,0
493614,0
170232,1
217593,0
92531,1
690623,1
425212,1
262520,1
509656,0
50250,0
356113,0
275345,0
127642,0
511562,0
366754,1
75113,1
446950,1
546387,0
12110,0
337609,1
438688,1
162470,1
603761,1
72649,1
306200,0
424927,0
240177,0
318440,1
405285,1
572757,1
476866,0
465832,1
171824,1
313452,0
476098,1
124408,0
236511,0
690096,1
179652,0
680996,1
562047,0
301927,0
299104,0
43254,0
112165,0
87767,0
66162,0
611112,0
296312,0
180545,1
525204,1
552223,0
712060,0
242933,1
587823,0
4240,1
46212,0
648779,0
640905,0
302989,1
165603,0
83638,0
568372,0
37476,1
482265,1
519666,1
490381,0
536690,0
154384,0
661328,0
221290,1
500845,0
643495,0
574959,1
117168,1
306841,1
77828,0
456783,0
182581,0
155738,0
175972,0
420101,1
731413,0
643013,1
46638,0
533253,0
571939,1
587802,1
690262,1
450759,1
217788,1
365529,0
453687,0
90344,0
665574,1
651053,0
153993,0
522392,0
382508,0
456740,0
359106,1
477666,1
328154,0
705826,0
227875,0
570159,0
728532,1
514276,1
425120,1
584674,0
201926,0
525780,0
307623,0
86334,0
136798,1
722398,1
428175,0
301329,0
433612,1
306117,1
684841,1
415743,0
566289,0
525314,0
348416,0
720634,0
598641,0
555847,0
482218,0
356310,0
160298,0
623954,1
205391,0
530793,0
184479,0
222940,1
257339,0
544932,0
23687,1
538899,0
281590,0
221494,1
453425,0
592769,0
29528,1
183674,0
6991,1
526811,0
461228,0
72846,0
498253,0
492894,1
618962,0
56343,0
625117,1
59889,0
41922,0
654750,0
155994,0
298030,1
353512,1
725035,1
318378,1
535165,1
154628,1
509462,0
220334,0
241558,0
167949,0
376136,1
578230,0
201913,1
139735,0
602152,1
202483,0
512660,1
44219,0
642115,0
77468,0
251769,0
738880,0
262039,1
569324,1
518214,0
283373,0
425939,0
307272,1
345801,0
410806,1
311744,0
182397,0
446993,1
374535,0
155423,1
590468,0
643504,1
523234,1
15017,0
614141,0
354056,0
466845,0
424610,0
419161,1
40937,0
649382,1
185189,0
668560,1
68361,0
207146,0
134845,0
340033,0
614941,0
229340,0
634489,1
95785,0
298056,1
529084,1
328269,1
356415,0
694579,1
189151,0
656918,0
194301,0
386887,0
114154,0
457379,1
654963,0
491328,1
28974,0
675121,0
517280,0
403826,1
693732,0
177494,1
666878,0
551962,1
93191,0
508202,1
361862,0
583090,1
544074,0
8364,0
203470,0
701795,1
355039,0
105108,0
664563,1
198093,0
660867,1
52119,1
133832,0
295075,0
112841,0
507599,1
534569,0
205071,0
479639,0
463841,0
705181,0
218721,0
423151,0
32450,1
532940,1
695233,0
123288,1
483326,0
155272,0
422934,1
601855,0
212020,1
277239,0
708860,1
238208,0
94054,0
525522,1
181872,0
161172,0
466815,0
57854,1
2565,1
681338,0
381967,1
339455,0
247093,0
643689,0
718448,1
616019,0
653961,1
374431,1
679659,0
676840,0
524766,0
100801,1
573334,0
582604,1
378379,0
734892,1
428677,0
635549,0
102874,1
66653,0
652104,1
584540,1
717835,1
376338,1
297721,1
53005,0
309351,0
393451,0
659324,0
675445,0
107779,0
554528,1
370169,1
68173,0
504828,0
288633,0
502920,1
444829,1
482395,0
256875,1
569191,0
223430,0
90341,1
693847,0
367428,1
603238,1
529104,0
606793,0
549671,0
693552,0
581821,1
357557,0
30452,1
695906,0
470225,0
95953,1
733606,1
636147,1
52531,1
435479,0
541223,0
148256,0
172638,0
454984,1
574196,1
685165,0
482907,0
168384,0
253845,0
527513,1
242708,0
13501,0
694969,0
588425,0
142220,1
424110,1
135920,0
510241,1
206973,0
108845,1
558504,0
652125,0
454934,0
652871,1
595760,1
382445,0
579091,0
444226,0
172395,0
442127,1
170665,1
609986,0
737599,0
107631,0
512331,1
94749,0
331511,0
284291,0
293769,0
170968,0
334553,0
701792,1
324687,0
322443,0
120140,0
477286,0
159577,0
112724,0
65842,0
131371,1
568412,0
546927,0
13126,0
24624,0
111671,0
349013,1
441219,0
354902,1
598384,1
138157,0
353164,0
595466,1
511629,1
134822,0
82207,1
194789,0
473673,0
432984,1
125244,1
389593,1
585866,0
258832,0
208748,0
277049,0
609191,0
295797,1
75507,0
278625,1
419788,1
308802,0
509297,1
678401,0
472958,0
151654,1
232855,0
692338,0
144329,1
423816,0
311669,0
347796,0
84081,1
527719,0
730099,0
243443,1
452920,1
340130,1
189013,0
328563,1
79122,0
291357,0
447932,1
541304,0
587754,1
32664,0
296666,0
209659,0
212521,0
735455,0
694930,1
42768,0
618037,1
154525,0
490656,0
609082,0
217812,0
553548,1
347857,0
269312,0
446660,0
149630,0
227527,1
554204,0
66602,0
279754,0
236683,0
303174,1
61813,1
39660,0
117966,1
310654,1
62263,1
130723,0
658253,0
204366,1
728284,1
644224,0
507713,0
297415,1
390305,1
705842,0
190679,0
17866,0
237002,1
83166,0
290460,0
105974,1
281795,1
10915,0
231610,0
406822,1
650629,0
282833,1
37538,0
694372,0
464848,0
660083,1
389135,0
525891,0
445179,0
201629,0
529310,1
726844,0
726712,1
86850,0
342448,0
287901,0
371443,0
290102,0
65149,0
607413,1
144526,0
128925,0
124269,0
523217,0
315943,0
486795,0
142853,1
542456,1
620842,0
735548,1
670641,1
134661,0
633354,1
418769,0
184777,0
363619,1
571690,1
226178,0
611144,1
307377,1
718160,0
77280,0
373817,0
507755,1
148016,0
171699,1
352096,0
8636,1
286919,1
366217,1
225830,0
369975,1
611214,1
694025,1
371296,0
460758,1
264791,0
550041,1
144152,1
265101,0
439854,1
350204,0
636836,1
224131,0
665804,0
520899,1
233613,1
245375,1
17471,1
628283,1
417129,1
206778,0
604958,1
143446,0
243642,0
309537,1
471380,1
518868,1
390776,1
377837,1
134819,0
457425,0
401935,0
245716,0
550254,0
256231,0
414293,0
167760,0
598261,1
656218,0
411818,0
195146,1
269065,1
492563,0
664096,0
258638,0
265703,0
601199,0
413987,0
195117,0
696482,1
199639,1
426650,0
403912,0
196926,0
701888,0
113745,1
174446,0
434243,1
652874,0
38378,1
306453,0
607624,1
15471,0
104344,0
2661,0
491026,0
656395,0
189785,1
145441,0
163854,1
572886,0
507172,0
733333,0
696361,0
73226,1
262481,0
534906,1
257926,1
542492,0
725335,0
590849,0
30042,0
317628,1
307877,1
335968,1
189549,1
419426,1
222989,0
659009,1
529004,0
508122,0
514950,1
340309,0
603380,1
393159,1
642460,1
639757,0
512244,0
1364,0
61919,0
161342,0
270038,1
3225,0
131288,0
716225,1
279463,1
62638,1
15954,0
525509,0
47611,1
715029,1
1616,0
41110,0
162067,1
73287,1
251338,0
82863,0
616143,1
735804,0
614636,0
382152,0
91521,1
189647,1
723659,0
126479,0
219802,0
622580,0
336527,1
194641,1
700221,0
130922,1
476064,1
185177,0
409873,1
275291,1
51819,0
114351,1
711338,0
633267,1
697358,1
636686,0
130345,0
577624,1
307452,0
639685,0
305287,0
711772,0
360398,0
670795,0
520884,1
712401,1
569409,1
648379,0
479944,0
144958,0
191842,0
52801,0
184189,0
386179,1
671478,0
219437,1
234935,0
733470,0
292823,0
592073,1
102829,1
448376,1
292082,0
582060,1
601056,1
72785,1
106335,0
350585,0
365532,0
104044,0
734705,0
650280,0
115688,1
103903,1
288759,1
190367,1
540511,1
411622,1
234767,0
81342,0
164656,0
318430,0
369442,0
8301,1
409018,0
325389,1
141924,0
608281,0
28754,1
211576,1
728572,0
608219,1
739330,1
584964,0
570214,0
567523,1
626157,1
611390,0
289905,1
179867,0
497746,1
337327,1
55879,0
86111,1
569171,0
171461,1
679318,1
629638,0
322006,1
523290,0
438525,1
2618,1
650947,0
738027,0
96292,0
254235,1
12279,1
431742,0
190823,1
172803,0
20914,1
281954,0
152711,0
299048,0
541030,0
343148,1
552846,0
57635,1
264957,1
355592,1
212828,1
94938,0
705574,1
112218,0
117283,1
697962,1
180261,0
383141,0
620698,1
730479,0
521322,0
262873,0
479201,1
294827,0
558183,0
424454,1
256299,1
733672,1
102120,1
513307,0
235961,0
299361,1
24346,0
522218,1
452390,1
645114,0
278174,1
135031,0
657464,0
656767,0
396060,0
357463,1
192026,1
684971,1
492626,1
46646,0
697765,1
599865,1
534001,0
136365,1
629322,1
171794,0
78459,0
696489,1
316722,1
483949,0
94731,0
183722,1
195217,0
267209,0
33055,0
95778,1
395461,0
357655,1
212339,1
263242,0
574556,0
273148,1
473077,0
56533,1
444532,0
502174,0
364457,1
554771,1
20515,0
689890,0
78351,1
433009,0
304613,0
381491,0
172869,0
340157,0
643105,0
61284,0
161768,1
665971,0
182541,0
161120,1
285533,1
732293,1
143785,0
581079,0
411913,0
181000,0
555947,1
642839,1
413931,0
455029,1
253518,1
426500,0
310214,1
103815,1
454826,0
210691,1
188693,0
222100,0
573899,1
345624,0
332349,1
389903,1
378730,1
496551,0
94713,0
406497,1
366779,0
151144,0
220177,0
187545,1
48195,0
7846,0
156270,0
737093,0
167631,0
311392,1
368938,0
59191,0
340559,0
649760,1
268062,0
154084,0
270688,0
441394,0
165083,0
7431,0
279006,0
302745,1
301748,1
559608,0
448270,0
266151,1
438782,1
61545,1
187704,1
446844,1
634699,0
451034,1
720422,1
736948,0
581347,1
723140,0
522900,0
44488,1
675411,0
354298,1
262043,0
431443,1
5278,0
375019,1
625499,0
360409,1
433647,0
673859,0
432506,0
415929,0
166692,0
268344,1
344003,1
413095,1
552750,1
244679,0
266291,1
73911,0
158592,0
174296,0
460559,1
192661,0
573021,0
666501,0
675639,0
461039,1
199189,1
84271,1
740136,0
387266,0
344918,0
443823,0
633588,1
258328,1
230032,0
698263,0
484007,1
437203,0
96018,0
367254,0
387297,0
741846,0
158245,1
129139,0
399952,1
263128,0
524804,1
344922,0
37027,1
448840,0
557234,1
30476,1
143963,1
372534,0
475415,0
719271,0
537857,1
357180,0
548026,1
501411,0
134490,0
155781,1
21811,1
224115,1
144156,0
96351,0
430182,1
256429,1
14022,1
605584,1
247460,0
701980,1
517747,1
6001,1
69548,1
578278,0
20494,0
44815,0
512476,0
75396,1
377552,1
711026,0
689312,1
117655,0
219591,0
311211,1
727145,1
379314,1
239318,1
484690,0
679505,1
452193,1
545701,0
694555,1
549383,0
707779,1
486144,0
388439,0
78034,1
345819,0
623191,0
544758,0
181886,1
408782,1
436496,1
322656,0
287828,0
170051,0
506458,0
371370,1
98650,1
458900,0
7306,0
631850,0
674698,1
456257,0
53280,0
147299,0
145427,1
533290,1
286950,1
137911,1
628382,0
492156,1
680840,1
366984,1
606573,1
531740,1
527616,1
547138,0
6507,1
635711,1
115088,0
509402,1
68282,0
93990,1
136469,0
651588,0
556421,0
606701,1
587242,0
692045,1
279751,1
81232,0
96715,1
396250,0
201671,0
106569,0
125103,1
442849,1
369879,0
688507,0
654777,1
591997,1
729152,1
666253,0
714179,1
379764,0
714903,0
74169,1
117557,0
701637,0
631219,1
675106,1
606526,1
698835,0
701494,0
216312,0
26340,0
740053,0
396065,0
653392,0
663654,1
520622,1
152073,0
479759,1
99158,0
217984,0
464969,1
43229,1
596626,1
553327,1
47122,0
665453,0
537222,0
621607,0
574290,0
308630,0
427545,1
555872,0
229552,0
83036,1
218956,0
416882,0
129437,1
598988,0
534820,0
347203,0
291355,0
400330,0
295367,0
231525,0
153537,1
730238,1
661764,1
646283,0
632208,0
139053,1
629378,0
193960,0
87706,1
242559,1
725243,0
47953,0
111949,0
576834,0
511852,0
423782,0
7894,0
286324,0
388090,0
269734,0
483597,0
687734,1
489696,1
741261,1
173443,1
192575,1
485310,1
256119,0
522882,1
372468,0
198016,0
652843,0
190231,0
39667,1
570385,0
319809,0
708075,1
518841,0
42357,0
35429,0
207897,1
485970,0
308979,0
29139,1
505048,0
177619,0
494489,0
155528,0
154456,1
83053,0
110066,0
284827,0
738032,0
278572,0
572149,1
207779,1
33407,1
561466,0
383680,0
141829,0
26,0
717049,0
330306,0
505826,1
525223,0
658713,1
110714,1
418920,0
203055,0
201807,1
181702,0
434913,0
471032,1
209690,0
319484,0
16223,0
256156,1
327674,0
348693,0
481034,0
393695,1
457608,1
624484,1
440309,1
406269,0
663826,1
709786,0
89840,1
275984,1
626568,0
559654,0
133906,0
368234,0
437758,0
652750,0
473278,0
575276,1
538643,1
148201,0
618060,1
160442,1
325735,0
605542,0
184741,0
679114,0
651006,1
518860,0
360783,1
711833,1
623255,1
164484,0
174531,1
19311,0
486784,0
152625,1
648878,0
589098,0
156820,1
242468,1
663694,0
444598,0
653493,0
426520,0
183071,0
324057,0
564501,1
23736,1
203456,0
283784,0
424449,0
698126,1
683861,0
343332,0
629801,0
547244,1
89446,1
392581,0
513639,1
31661,0
496697,0
682607,1
510450,0
396971,0
690558,1
443669,0
217930,1
88525,0
541364,0
393901,0
591140,0
341048,0
629317,0
731633,0
741273,0
185715,1
481588,0
603031,0
574082,0
538662,0
51994,1
628906,1
646222,0
101900,1
623080,0
228322,0
626685,0
113081,1
154024,1
429857,1
236557,1
92584,0
11005,1
508095,0
609097,0
155429,0
419245,1
52541,1
682448,0
716826,1
555534,0
212289,1
351372,1
357472,0
511098,1
448949,0
44023,1
131930,0
58842,1
229434,1
722610,0
250049,1
255328,0
539762,0
486861,1
8253,0
285655,1
663154,1
433790,1
609804,0
448249,1
12753,0
54702,1
116562,0
475984,0
621956,0
695993,0
82641,0
103871,1
466366,1
450506,1
126704,1
451843,1
570978,1
210987,0
273342,0
376568,0
116791,0
360757,0
257858,1
677898,1
429806,0
221486,0
340232,0
624823,0
658660,0
80498,1
282247,1
485233,1
45775,0
455149,1
158985,1
541273,0
423972,1
611373,0
573650,1
634741,0
405490,0
467344,0
669064,0
5877,0
10852,1
356982,0
321822,0
479496,1
210360,0
72101,0
360217,1
24799,0
104062,0
735334,0
553158,0
72467,0
183218,1
479951,1
707329,0
219566,1
34791,0
145913,0
611313,0
716700,1
441536,1
444820,1
388717,0
63762,1
488092,0
536951,0
507211,0
39289,0
348978,0
406002,1
503525,0
545083,0
741151,0
678476,0
270948,1
137971,1
150755,1
340076,0
170601,0
341975,0
741416,1
555364,0
556981,0
31630,0
308541,0
66738,0
704936,1
649892,0
203897,1
204087,0
716518,0
551830,0
737409,0
469759,0
435680,0
164329,0
59602,1
139725,1
192,0
565225,0
430292,0
256360,0
643137,1
720341,0
494013,0
473138,0
264037,0
236620,1
669149,0
439919,0
692849,0
10792,0
192224,0
287717,0
178586,1
447828,0
607259,0
392888,1
662543,0
506139,0
47434,0
599150,1
444963,0
278677,1
460348,1
514381,1
392538,0
67121,1
279437,0
443419,0
492107,1
291123,0
178846,0
292637,0
356071,1
455153,0
496854,0
167535,1
250115,1
325787,1
170461,1
441533,0
729529,0
469985,1
236781,1
320829,0
495990,1
617555,1
346289,0
618079,1
722255,0
51027,1
100605,1
108640,1
87291,0
445539,1
392933,0
534922,0
508585,1
668122,0
320276,1
92026,0
382540,1
668455,0
682660,0
209411,1
538357,0
17058,0
583158,1
252235,0
176843,0
60561,1
185539,1
56226,1
39721,1
456041,0
16701,0
119875,1
733001,0
725715,0
561971,1
455336,1
249915,0
534159,1
607965,0
280195,0
532034,1
736488,0
619572,0
137726,1
470398,0
225858,1
137171,0
665955,1
583902,0
611904,0
180446,0
8304,0
527722,0
565845,1
571758,0
387517,0
343594,0
443605,0
631268,0
657133,0
118251,1
716521,0
680212,1
259063,1
559488,1
385202,0
235253,0
291625,0
23441,1
545182,0
588888,1
367732,1
471646,0
690905,1
55520,0
346409,1
573780,0
258595,1
553366,1
609749,1
525629,0
4379,1
103555,1
256750,0
324198,1
115710,0
268652,1
309265,1
71025,1
261384,1
81284,1
95100,0
81702,1
357595,1
223667,0
534748,0
741227,0
710162,0
368431,0
642762,0
41733,1
188918,1
337665,1
511374,0
663613,0
716199,1
387944,0
412685,0
238244,0
723541,0
184712,0
617549,1
594441,1
204006,0
212153,0
337830,1
674802,0
210538,1
268106,1
726274,0
539234,1
27752,0
324130,0
689439,0
53781,0
385583,0
663159,0
291181,0
18214,0
170072,0
634205,0
36903,1
100955,0
686820,0
580645,0
351927,0
736625,1
579752,0
155601,0
665462,0
573355,1
215829,0
338661,0
126384,1
65880,0
312953,0
327672,0
588877,0
297223,0
1533,0
428772,1
432204,1
282760,0
483551,1
577407,0
703847,1
173540,0
219850,0
322267,0
435391,0
62135,0
68566,0
579241,1
276887,1
527539,1
589489,0
238649,1
534528,0
401880,0
694404,0
224469,0
297141,1
676696,0
323638,0
483787,1
608694,0
360160,1
272383,1
611339,0
650492,0
9366,0
515642,1
117628,1
497990,1
168212,0
656177,1
727321,0
199107,1
696413,0
307801,0
538057,1
405359,0
718632,0
385561,1
144484,0
611746,0
473387,0
591462,0
682261,0
83573,0
567865,1
637351,0
632524,0
154954,1
133044,1
238902,1
169305,0
92200,1
358467,1
388893,0
709462,0
239040,1
138949,0
385053,1
44482,1
627462,0
13280,1
30511,1
580674,1
641451,1
239582,0
704785,0
540368,0
501355,1
122353,0
291270,1
343494,0
117516,0
544269,1
434131,1
41685,0
84348,0
431262,1
326837,1
522324,0
599308,1
249689,0
68699,1
537972,0
2842,0
163706,0
184478,1
66057,1
372203,1
186944,1
57006,0
220794,0
71573,0
133730,1
113012,0
135785,0
588341,1
254442,1
538728,1
438081,0
223077,1
96438,0
348308,0
252165,1
362386,0
190109,1
732944,1
495332,0
405050,0
683577,1
458491,1
483577,0
179462,0
627778,1
596060,1
636166,0
375220,1
560987,0
666231,0
30082,1
229980,1
559365,1
554276,1
683877,0
67958,0
501704,1
897,0
236056,0
3952,0
375024,0
467383,0
720861,0
505771,0
230087,1
705174,0
101262,0
66463,1
49370,0
629086,0
534189,0
29545,0
591515,0
293980,0
333592,0
444919,1
375695,0
266130,0
69706,0
338163,1
551457,1
212141,0
65656,0
308291,0
164864,1
707254,0
406720,0
93424,0
718026,0
705390,0
231742,0
556242,1
432054,1
493530,1
397836,0
608978,0
560880,1
446808,1
19714,0
517209,0
360270,0
342788,0
40922,0
425835,0
202812,0
88435,0
454959,1
646802,1
682296,0
494701,1
118651,0
573625,1
97609,0
308041,1
423873,0
290399,0
364376,0
159463,0
646707,0
193601,0
34241,1
342454,0
609471,1
707669,0
611493,0
504191,0
286724,0
285368,1
195610,0
402960,0
288736,1
617420,1
169787,0
87195,0
480201,0
734711,0
298744,1
502798,0
625582,1
578747,1
393268,0
552644,0
243798,0
314741,1
398215,0
712470,0
689517,0
642063,0
393281,0
517290,1
328445,1
719405,1
47458,0
517215,0
742232,0
247305,0
565698,0
37811,1
634758,0
286312,0
389587,1
398860,0
81258,1
150831,1
606666,0
660834,0
203038,0
224432,0
711244,0
604794,0
373984,1
263391,0
578038,1
330753,1
533899,0
158999,0
494882,0
30573,0
86519,1
474835,1
442399,1
635347,0
656773,0
663112,1
329095,0
439489,0
419246,0
335956,1
482623,0
311178,0
347928,1
572190,0
136372,1
80070,0
247043,1
419783,1
736007,1
586424,0
150337,1
648205,0
719488,0
438066,1
265997,0
632829,0
622098,0
651404,0
650523,1
341345,1
554401,1
64135,0
193904,1
297156,0
181209,0
184267,1
665828,0
224455,1
364796,0
628829,1
528802,1
113835,1
737518,1
88295,1
716251,0
361210,1
240700,1
379640,1
34980,1
476742,1
649073,1
266930,0
39371,0
704178,1
568503,0
629881,1
212773,0
219012,1
34743,1
416459,1
8983,1
136387,0
255273,1
121538,1
489575,1
203957,1
160880,1
237659,0
388520,1
32096,1
704925,0
69601,0
160313,1
114812,0
24076,1
462120,0
313462,0
605577,0
601281,0
412507,1
