id,trq_margin_wins
721331,5.592395703275246
213971,-7.379790036522464
105814,-16.10985885468911
333511,9.339051754437696
393823,-1.4649670324784445
422178,10.131112000839206
271159,-20.49879868869797
717202,-13.805726266880766
653086,-13.82077555809245
711947,7.06826276960188
412803,-5.284866686341761
29469,-4.0425246420456675
882,1.9995604266714035
740505,-4.804004269460648
260765,0.5746151726798663
664220,-6.271279284194581
616576,8.28085128346245
66538,-5.813057777328997
409152,9.042121168007238
281614,-0.5933392472565852
466906,-17.517125837043626
257171,-13.642378540790636
136036,1.8064727843135555
289456,11.874070919037022
512478,-15.569268056976108
195948,-4.140233461644432
499516,-8.49798894001005
322152,-13.1905689718362
289729,4.891807508491196
338440,5.864726410676785
595231,3.34511239308466
584948,6.482226741302355
674455,-18.71501451803393
90685,2.474456955790631
639937,10.618193786353606
323492,9.367962522437123
557209,8.236992925898896
416387,10.534666964980683
676613,4.583074642538983
593323,-18.476076989885488
165011,-4.278865680897194
126118,-6.528759519347872
381077,7.838217513147037
719771,13.779521008279303
345799,6.574903753033558
720196,0.9835129704964256
232274,-18.43927141412859
54734,-5.456906745394766
280336,2.8032904047782585
374780,7.3222992511868
225813,3.0519983106920745
303569,10.04017127996891
700608,-6.99094098586183
367177,3.979517393400823
433471,5.381544070267705
262239,-13.618277947947632
694438,6.254568623717895
433565,1.58452128982826
97975,-5.434114391676326
12812,9.83410598162626
601161,-6.886002094743497
322617,-14.485209102210172
650525,13.445465396496056
413226,5.508500954569559
605592,3.785329141212437
57812,-0.0969717162559966
407848,-14.96968348709146
170698,6.447435952611695
502461,6.084461596355935
235052,-6.4752046049412675
56152,10.000236046727805
349017,-1.114094165086625
546761,-18.76319260024677
585287,-0.3008888238081442
437403,-16.47860070745841
83324,6.944098272133795
449366,-14.134567742363028
138211,-7.310578105117703
272709,0.2987138301683676
658441,-19.778147438642858
20671,8.276073600322546
88865,4.802435354523604
420176,5.134503598197608
7555,4.020277700844507
439924,-2.4911775123019932
465391,6.556384214706143
240121,-5.199891243048942
44140,2.6350693939893475
101784,3.2348348960382847
354757,14.56032444591088
726750,-7.476508181236942
547910,8.797606566191476
584841,-14.4143522314386
306385,-20.49879868869797
672901,-12.3196074892639
363466,9.068237027686738
373282,17.577407554659445
371726,10.924967028702698
309528,0.0360488993268314
177395,0.4358442661159879
137947,6.61021652345277
313347,3.338761140342667
390211,8.266566189579724
314229,1.2365262387580631
659507,-18.049912002546677
422143,11.513905587103864
267040,9.567724386818345
556660,8.46876869353688
81366,2.2063027451308517
156639,-18.939750690680356
62825,5.1902703756933395
176116,-17.762540535170363
206567,-13.449695702394171
56155,-7.305928693134998
577860,-5.739744307995304
706718,-6.400957018175554
364119,-10.98810133075722
392418,-11.468629720931094
263496,7.022399604781682
454967,-7.871199760751722
380152,-7.506533439162673
509099,-6.663167290814309
123085,-0.8342264257792285
254540,-19.26279575506302
732017,-4.349624057604408
218794,8.547437519339187
89361,-0.6322688265042481
264926,-16.210192256833487
468862,-7.318724326898489
59201,2.9354948059743173
147932,1.1385843746063775
178021,9.775992260767795
652759,7.953444670839967
709634,6.498463814297609
422032,7.752564641024325
237459,-7.23566171761002
439106,6.281827707888178
243627,-5.172419826510135
736342,-6.2883475977763865
354162,-19.49544055444444
210807,4.145092678601186
331787,-19.14868450377973
361067,16.086899144596174
290190,-7.001450690756525
147457,-20.49879868869797
400290,8.218959126267118
331175,6.62829675147311
278417,7.822000505740216
26130,-8.738457322171463
331986,11.590199026376917
688779,11.707007787385937
704479,6.999213707112846
515240,-17.468248469469113
699991,1.7493365567804773
111086,-14.078793155995776
206196,-1.9519915365242648
370093,-6.910443022769229
470901,-7.071897788466271
488183,-5.863039522183794
9840,-5.594400268381591
232998,-18.43641941390631
313889,10.886082798109951
204655,-7.113775040659659
509552,-20.17542219971511
502823,11.214969085427558
520821,1.9828370327968976
673935,-7.023778540781206
456648,4.960009985299125
312550,5.939582231802841
672450,3.466339703958469
528958,7.055987891983737
410698,1.1747508062243537
160350,12.225694636305288
644659,7.600301168484408
606586,-20.49879868869797
75668,-19.499156569730655
557388,17.642633857977565
568780,-0.2592724746878053
36686,1.7235325827829957
308253,-7.203528743305246
440043,-4.207463228354083
139374,17.642633857977565
89276,9.06922054858107
134174,-9.198060571252876
571528,11.282661021445724
159649,-6.509555583119055
261430,10.628708249163711
540504,5.034582634013838
252690,-3.078240535329685
549998,-8.964359025456039
349229,-4.952238841005835
304725,2.973876631108211
67085,-8.215665761485129
283846,11.058398540953007
349276,3.2158077507645646
162057,14.890343402116288
543340,-8.412753876970585
702837,-5.844181802620464
272150,-5.200583650544168
339484,-19.27269201044728
108384,-3.3340798691295053
163743,-7.263148522164808
98823,2.619433517457033
317820,16.163235376171738
584010,-16.594005633796456
132958,-6.091365363632443
129327,-0.6997201546500065
7521,10.6895225818109
418690,-6.582347932233606
137352,-5.062206202419304
433516,10.112292258897892
661732,3.6771933570493514
12209,-9.755905959268672
171694,7.697192470088171
323452,15.972158350096374
646778,8.93614505605192
320996,9.991969149927918
426765,-7.916927053934524
9174,-18.185748810515893
490946,11.003064897709566
5397,9.168848910370729
471397,10.516058961999144
279933,-3.0688613898139905
42330,-6.231437038219914
314301,-0.1237360324230167
63944,-8.1065657402309
671727,10.60771475035236
592730,2.5972446884550413
201869,-7.305305218635862
726759,-4.028891697118805
61688,-0.5860444516149741
477439,8.689990404947903
691757,7.523754601535142
524804,3.155323388155313
255750,6.385714983710036
721334,-14.738157406092188
52709,-9.85379225149376
561912,3.67124559791355
102779,-11.498907312667257
219159,12.358403644282912
720735,5.963164726379965
69930,-4.720218112063092
189552,9.802851185805965
678227,14.487399137209996
479985,7.379382326562471
470530,-7.072661216221741
107270,4.733378706063114
739431,3.135001649811998
501455,1.839689389174368
57685,10.1187683201797
211337,-6.255782867684208
602324,-7.087878944886635
342675,7.0485734506336595
542449,8.38926429117728
301458,7.468456766044551
713979,15.454746191745414
74191,6.278974988868946
725889,8.251296117201825
473279,5.672358435754438
302503,17.214518177084205
488989,3.318347178030033
134067,-7.667091717948246
92843,1.63910665230242
4012,-20.49879868869797
353522,5.656548491777771
330813,0.3045885498402621
324077,13.452638308420974
159061,2.7624515516051735
471489,-0.3684480372167532
178702,-8.240050107712783
403309,4.543375881333771
107325,0.3578999586010082
734419,6.633037298946798
511817,17.52440854358192
657035,-14.94993013167186
337326,9.729300067785168
83897,-3.846784920162205
49140,-13.895955057697632
670000,9.820373328723834
160424,8.154631201215349
410988,16.861234643739664
441822,10.303972089894222
309141,-2.2041357066836023
491734,-6.49538484495875
452563,-12.882781881593353
386024,6.495947604149991
111878,8.593144003589272
207680,8.648789824918575
165649,4.07121968986286
179579,-6.84470238939644
344787,3.9834351804184167
570163,-18.86924661250844
587233,10.798118253687225
398182,1.4944805326261694
35327,-5.061513695308143
647226,-7.689555960248676
521567,13.807711044070206
588280,3.26580765701678
722427,1.1076401544730887
23295,8.90593955668165
683878,6.68362253671683
65160,11.467236893783127
542731,9.603376797685756
436131,-1.4792152741630322
519739,0.0786343927619001
726978,-8.286759135354913
734742,-3.355784391237937
551340,-18.411386854072756
396607,2.178600681646853
627277,0.3643073508228739
717109,-11.66469372442553
458878,10.54821801845397
429090,-10.43994828638466
78509,-6.1632111115113055
40950,-3.5454700316583487
232341,11.666061083038064
100375,-5.014845068952941
544676,-19.78320944299845
563006,-2.8795538722217353
101269,10.889999118037512
615118,9.71042541447421
123548,11.80660971422327
91200,-17.87909072534092
497727,7.92242571109743
186118,-19.646898226468657
248364,4.105760597708288
270353,9.000631708788347
33934,7.5714380635836385
705549,11.995023193014577
425861,-5.594681428527023
230833,1.3522023098933826
512392,1.4299176406950416
543081,-3.4979891320509235
357642,0.3767140056796719
372828,4.998316205862392
155415,11.889439371948322
739578,-13.149478604556366
283741,11.260418467511766
645909,-18.146269411627717
297230,8.07333282972174
191936,-0.3274809771229836
717599,-6.291699435964085
512520,-6.0762314698269675
348006,10.414925966069404
255741,8.96719277308666
673750,7.958300312580188
699445,8.672108091879485
149607,-13.387554311043218
100941,11.558337607221084
56311,14.983904177739538
705138,-5.562398789135368
244611,-13.075505895839706
545416,-14.73109351400375
34491,10.62035058107676
76472,-0.1680286123856593
136778,-17.632447829364693
277933,8.885541609068527
215458,8.889303059021342
42650,-0.3364168212856013
250412,9.031102879605124
212875,3.423799888154754
86687,-1.8567383281981924
713707,-4.155260582983108
593347,-11.358021061858418
571755,-2.60237296884617
73153,-17.786635190875426
376243,14.116712704743378
183978,6.4507071977020365
463693,-20.49879868869797
548556,7.672710090859172
291742,-7.000732228532789
212920,1.030094537231979
130539,-4.3847245404389925
330804,12.240340262133763
446320,2.5744335791810045
624238,-19.510544760480276
700280,-7.83709659608843
719789,-6.294907842364047
3674,-7.807511653848855
155266,12.569217723732171
518098,3.757403513676357
361798,2.840295424625593
367364,-5.32127433756148
477426,-4.476036425725724
181464,-20.49879868869797
561206,4.860635223260378
89254,-11.734534120340705
60413,8.205700739283921
429154,-12.700052163026418
432559,-1.2558814859110077
555134,-2.577842035412362
548731,-1.2985539070754826
378432,0.681316883098276
114771,-18.127177603737863
101591,8.534511084143828
617064,-13.134212291536349
115828,2.0546722255245
627474,-8.653440362614724
174566,5.9306353916779395
343546,-6.4372664296297595
192707,-6.013806795999447
491172,-14.236194251110254
617514,14.658452037097708
72949,-20.1630553681275
533433,-9.54232954653966
674498,17.17532401989185
481079,3.739902005548061
614367,-2.8254095836618554
369802,15.412632520979455
411493,-8.870992338619677
319096,-5.681992184876081
83262,-6.147288176868673
23224,7.705020893435006
707802,4.3491369254136405
433064,9.046806424911605
596681,2.30690320483565
148357,1.5095015560641805
742356,5.910359758112841
126343,16.95781714162462
294377,15.583687620057798
408295,5.801498942077857
733649,9.287816579840356
576603,13.55026971064078
208802,6.6241155671419065
203654,7.958799500931874
128071,-5.448016251014876
269026,8.406792618554757
586090,-11.528328617707952
258567,-3.031170722960681
473818,-19.481267645514365
26552,-13.67319981749823
601207,-3.968650031891765
503108,-3.461324183372142
348461,-12.59527155816346
58824,7.973432923310629
588742,2.959501919326726
26312,1.752209658771295
602251,5.54579981672424
405843,-17.49402388719966
273773,7.91700953192411
388104,-8.768326126728368
509362,3.6026148006911214
669176,4.53027205773993
364870,7.433854244138416
510138,-9.005931859951657
48466,-17.414012732193488
542209,7.3125695838802605
705790,-19.784372481269376
384779,7.620785843345858
227768,-18.32443204971498
26522,0.3016024887942878
510562,-9.384139225350255
202455,-7.231851403374049
539995,16.41768633511533
491859,14.336028156262229
421858,5.939851843657362
212198,-6.12946197272889
554535,-6.002281065903624
226784,-4.626061240403068
326938,3.155002858953088
471216,1.856292083075422
88750,-7.20343125801656
442758,-7.684193174507493
737768,7.351452953344737
77267,14.057391522825174
253561,-6.995509127090455
466138,-16.529590364542514
321270,5.159527299512819
661266,-4.222539991107521
440209,14.23329754954597
435763,-15.678231121834507
382051,9.556469033518947
531949,4.654210253671892
614705,-7.8036375970482785
181888,-0.6600874398488112
702214,7.697301477544953
480461,6.619111573390142
605662,13.913720534782495
75007,-6.1728490142587775
729167,0.4966019955855132
461502,-5.9077587917402505
172255,14.665238062898888
524705,-20.49879868869797
398934,-1.4585689337140817
210095,9.185259993512258
650836,6.119852249957367
203742,-4.8803929534565755
710331,8.842153074419539
371445,-8.774759457158844
280037,12.207427885750167
512917,4.411548811541342
578169,7.560188408416256
504080,-0.4053785547749413
427769,7.402388517674692
81790,1.5270716579267856
651859,7.292026838318244
669317,-15.199332665755072
569847,2.041812158702607
494612,11.400180444317868
671874,9.674594738226991
342846,-7.141873919817329
618180,-19.30226563105887
392437,-5.706551665207173
439273,17.642633857977565
44643,3.2901018819286523
246264,2.351873423274706
347694,4.2344855483390935
422914,-5.481158697212923
17152,-8.167299618564316
503261,-1.648550429500217
737239,2.221989703422937
647531,-15.27631022839644
543053,3.295570764211695
299302,11.31514727201185
687654,-3.563293070084121
409475,-10.121381659789416
664640,8.243975960888065
571971,-1.432971470743568
344917,5.107808034786969
590314,-6.386809457191493
480921,-0.1556779755611927
711146,-4.695818903725894
556456,6.03420141164114
249710,-8.529720574363598
724556,-3.765592831332926
573093,-18.725863010145627
358736,5.782821602528796
190090,-18.446386733330204
556354,-18.910881842463485
675365,3.293939803009207
173808,-15.93676971355201
428099,-6.018613297909896
423773,-13.593944432959756
478675,5.898404259520581
567652,7.275052045636691
425084,1.2110733784856866
231043,1.2447168113100748
470999,-4.948988538480018
40528,7.802176401705403
565882,-15.380159647508052
289241,-17.905478355960202
466350,7.82986564212313
318076,-4.984666685557543
210374,9.75196248582125
54192,-14.817883546276027
679589,-14.80183762600794
532221,12.728308270726568
740025,-0.2386324354808713
622956,2.824040979824298
274402,0.8981383258925899
75781,-7.757776046485734
473210,-5.990091083545351
80092,-9.23042889503354
579324,-2.490664000886178
405321,-5.8616294932819
353283,11.60473900661339
529030,-12.068733748833578
448660,3.5166294581544286
112673,-5.954847764177298
328392,9.87394535070433
717633,12.823890070645932
548233,8.93063876419326
336945,6.00251734209307
247630,7.76164514578872
549870,8.807636725865994
23997,10.315467469154504
12782,9.339979936250366
684147,4.405537319670999
224317,-7.56445473267811
739218,-6.5969563042299635
645904,1.0921681812122752
554000,11.730116012691353
288713,13.761239186370856
503603,11.275438371190544
468284,-15.72183344624084
514413,-8.888081917883982
734955,7.142437127169964
548862,4.540109565794035
49031,6.549073528169204
310094,8.909685783705548
412897,-15.520362399704146
325990,6.664335438173392
575964,11.062911166564634
219055,11.66644728387092
120974,14.67742696314378
259233,-6.200746847439495
302818,-4.14997047653728
511700,3.3037351625854776
490382,7.517043685167521
659668,-5.4657564759358355
544482,-7.996133327815882
133955,8.23964595051373
321971,-12.705376607763627
640885,-3.337489487136456
83898,6.077333044142986
723107,-6.343038203783036
626770,7.419956196288608
706287,9.594882797991067
43285,1.969745660627455
249731,-13.785826201840583
627595,-1.79476851612456
487200,8.508729387153842
168616,8.117594076726196
414930,-20.49879868869797
140486,3.848874340710432
11129,14.185561600825276
693346,15.458360900214249
622871,-6.005974124914336
122982,5.0350103124322105
265156,16.903305125642866
196156,4.849959020007589
382573,-5.390423357985793
45014,2.9159725692084897
521345,3.381405091108093
270752,0.8638451835328014
454407,0.5235971616918291
65877,7.501933185233275
205441,-7.657899713134571
25019,5.423547694556599
705736,10.770106846424362
68500,-6.059849647941668
366053,5.384880471855701
418032,6.482637613172446
676557,8.392142601829175
15464,4.30857807446729
701541,-18.28845985861988
193597,-6.063734917373957
175519,-5.887318846615639
164191,-8.56783957225507
521135,-4.498173353574411
537524,-1.7535827001743232
104175,-4.071650478719489
742020,9.258820621117374
600932,-4.752427071146824
70400,10.077138188965709
591864,14.663623591249436
542091,9.23803653085
540366,0.1095278131960759
32319,2.668102676165484
628203,2.2641212182765593
382988,-18.589460393872915
551154,7.535732786259447
294042,-1.3023134972011887
724519,4.19059497367735
713825,5.754483108660462
317389,-6.149857164805353
284853,-8.904906125366207
574277,1.30048004787796
171641,8.195261225669052
737414,-4.467318760437953
195073,16.363766309637054
732540,-8.076343084788414
330686,4.963213192339305
487745,-17.568619175167257
205203,12.24067502162377
270507,12.07780011430014
299179,-14.583716325074343
32701,0.0654613781137514
211102,-3.9895938881504662
609893,7.329784827430045
94556,10.744938415431417
226293,-15.378161242187836
625009,-9.690101701307285
44421,12.838641179674212
432102,-5.470772036880184
453854,2.3925396165781243
574662,-2.8193133771307792
65371,6.400581579901431
281170,-0.6624087707964161
3509,10.267939853864656
695854,-13.751693290394073
284078,-1.3710906692507023
516125,-6.317745140914843
330283,-20.49879868869797
651840,-12.323541754536263
130701,-5.2231114717252325
139251,5.425241979199422
733450,-0.5804709305759299
10707,4.345351540967412
537338,-7.082485801057679
633488,12.482189994963424
623405,2.246891486110443
529653,2.4820930383738995
11967,-6.419741583560995
138976,8.035747592862803
524829,15.243433380619177
433881,-15.310388994570188
424696,3.9834157981394456
295325,1.8584612798193652
284537,8.062727406982686
193655,-2.968151199317901
310910,-6.485794333462747
145781,-16.823737807860574
609332,-19.869665054937737
435443,8.718881570866706
256184,-15.21234618310364
516847,7.351423839190302
616551,-2.149991271693922
603028,7.372701345241694
357422,-8.930542150175322
147791,10.858667876143192
153250,11.443265284209993
461717,-20.49879868869797
411497,11.507386625977745
407528,2.9209288026997826
154441,-15.668031129783932
480861,6.179090949350883
218277,8.714891732266693
665385,-13.003004208793694
638814,7.798336740571655
201478,-15.018991549898985
277522,-3.71585813892934
515180,-12.86009979147734
522755,15.19046468994454
167177,-7.43281254470128
664578,9.294573658187208
180167,6.765517809508435
334095,15.154125660686478
705535,-1.4399253221494743
453283,-6.826137471000428
733473,11.220952018432556
311541,-13.715598803384363
371292,0.4285334528117556
213441,6.997581996374769
188434,-7.988403341094642
122377,1.9116951670599351
707436,9.589096036243722
119367,10.516538234608044
103719,13.82379455699585
323006,3.3708190707319847
559116,-5.3152746433713025
580148,-20.32591086714524
202522,10.567153296153297
718888,-1.000575078557287
386300,15.485125121719324
542977,5.557586977728522
382423,5.176483955794577
290263,8.494958840602589
104703,-8.190640926232584
636883,-5.727464146686138
626038,-8.050580920490468
2716,-1.289655914099336
157324,-7.667437812042864
140485,7.341673349149451
607722,-4.983435187510747
333439,-0.5985147424281573
270206,3.246639163773135
227524,5.751179183350859
288570,5.166903182140359
105212,5.055409834877199
656726,-19.021433414779036
706058,-7.446235800559686
414285,15.37919596184207
114204,10.917797869595123
4126,15.900208073012626
676885,-16.81246518615129
189490,5.24555357075824
431660,8.959774765588136
709471,2.0789596367735452
678081,10.731245633885123
561619,4.3939004379829125
595922,-1.4456238552211014
384225,1.2433420298401598
19604,13.340355242864463
485974,8.946296176797514
141091,2.9210033824213726
162387,1.4616077114765424
596335,17.642633857977565
427723,0.7171040231956138
269759,10.645689372079715
702472,0.5716442523507284
391001,10.640217900445414
615711,6.675405173289126
474640,11.792343059294089
547966,1.901986103257372
647724,9.270269818313318
689335,13.696571225598715
540680,7.606857131574318
562950,5.591877234715526
124323,-2.5072314793392203
729358,9.3592009258296
167248,0.5812959485932588
154465,4.863842311786031
336854,11.235770449254552
75699,4.171062854294778
4994,-8.26070028140984
426984,8.371970713711484
171857,-20.49879868869797
455107,9.54478407260446
636290,14.654902115778436
260569,-7.1618898078714
464784,3.581259327824296
122078,-4.0897769037175555
735942,-18.282734019510144
252873,10.910249820545303
130826,-3.5063117041132927
151535,4.641938637654222
321874,-19.72304503172756
397590,8.462729015056627
531603,16.053868609326468
677089,-18.19769615070899
161395,10.307467856922791
37064,6.003843384625831
308294,-1.2508689054484832
376183,3.2946860672123366
299529,7.751695063621032
102536,4.316334300853864
238650,15.269853529735236
74320,-19.376172312252397
159946,5.5694678562181545
362876,1.6202838648293825
289422,-6.372029607122695
553686,8.814881059299283
515908,1.0105920299100464
341438,-5.230686595984092
230798,11.49026976828975
399803,-4.175677453290392
211557,1.6902265240767549
4158,11.876618090510116
647076,-17.454563384029214
227336,-5.63058045365184
715577,6.283096948286671
652655,-8.201967500334009
504662,-17.80899142520596
636957,8.494543827251452
513581,-5.430736391836755
130730,9.958708625388091
18282,5.456394315250325
157516,17.143037221203876
569576,-3.1807678119479035
497635,6.243320119288347
117940,6.950331874467946
610768,1.3067339379447704
245302,-5.560943395996771
356212,-6.238804029460642
189107,-2.2954299129708065
524337,8.187029264964888
477051,-0.3628027436766072
54797,-8.728446324206478
155624,10.197352559540658
486311,-2.877262540151418
440226,9.36590306891601
508794,9.30690135943744
241117,3.8484643165751153
21598,4.0597683557779165
254958,6.584027706669985
20938,3.1039654316110483
247144,-11.78137158058288
92625,-7.169901400816365
48392,-5.440218000071849
467561,9.106888386075068
670327,6.928589965291682
658656,-7.744110942779929
256700,-11.930260381277789
20531,-0.3606273492670886
369990,5.5169096682304275
726361,7.948345785801994
493460,0.5095857672231274
128761,-8.722751323539422
69554,0.0119655855475349
278005,16.324475487184504
284059,-8.247638687062972
88673,-1.837940509260513
17616,2.8789767897674903
687400,-3.643510259878788
24853,-6.944990192152114
408452,-14.557784256140588
318199,12.521917874944313
545793,7.696606156532335
562149,-6.971107195594331
418426,-6.478025273208461
578134,-15.28291799166002
534138,-6.889454062397875
486480,-8.561598969364168
519180,14.337708233111426
133963,-9.53573681670392
426332,4.234956131727227
658793,5.6823856527273096
294024,16.856438155657873
521783,-15.890141937663335
486036,9.403217754676954
4562,-12.440815154235356
548549,10.116343769342151
136145,5.6583220780253605
98945,-13.31994768644613
385134,-11.5809223961747
81817,10.35462848035124
439892,10.931118937424216
625503,0.6365349219152079
421412,-1.4309856426491936
738915,-6.174487616789906
505447,-7.186039814801984
560818,-1.359714293129799
609284,6.075856828593178
51750,11.55034854635564
456597,9.343639413351855
300779,-20.059522144164195
642897,1.8857046353182936
237873,10.371589315954456
619985,1.7291394684187509
362794,17.54952971752149
132166,13.284171242126378
517392,3.21164777682555
36476,-4.523280506380433
545572,11.132127653341964
642767,1.1733884389206144
476772,1.4978889301269238
229544,7.953989325325773
568150,8.128316663749372
695228,5.934398871792495
416081,0.3254523812329224
176240,-8.925404408508266
696688,-19.85233953652868
145013,10.66211020704798
46556,-6.843870270241202
457324,12.228855828408342
287538,6.050226011338099
33185,5.580096131091081
562359,-5.846850543038383
419349,1.809306014723844
122072,16.71732862548757
675122,2.745737910949629
253217,6.584191270831122
114043,13.763736195080314
717798,-7.34806733034143
603456,4.872377411323636
97732,-15.532905706169531
553497,2.1944756586659326
313844,9.619244807037685
453127,8.591229061103094
396647,0.6175192615297811
668855,1.5148128224858437
532557,4.468383105650076
539696,-18.22553796242109
246681,17.642633857977565
430245,8.764996411672865
662396,6.481877336934233
360652,4.185364025739513
334267,-6.506956543530329
319786,-4.000105303933647
512992,10.938889531843376
499615,8.24666418633386
269964,5.107518048021039
632187,16.071316325588228
41062,-5.825128754608204
648281,-15.509756000790398
294768,-3.939563745209704
177289,4.6983828767605305
362978,-12.285115071813983
672857,6.4368537156851
656793,7.295801944623053
492825,6.442563425159824
381650,14.751468093880804
93350,7.498463576368679
457189,5.032716785546865
526506,6.583805201206318
652796,-0.9030338794152908
382174,4.672492526475549
365970,-4.738467349457004
138632,1.3223165606966554
200982,7.224250346485314
527245,-18.45702033421845
322642,-17.927599217736375
401466,-1.9792874268633711
157685,9.78640608685808
220688,12.65024942877328
520141,-5.563572000862367
337270,-0.923408814975024
215477,6.138949988883599
578152,10.343517432433426
179658,-16.88193696816802
241975,8.49917609687812
133457,-2.5346921159477676
247657,8.267271605743183
354735,-16.536386390186784
75149,-17.271221485193927
673538,11.992466997579896
56947,-15.447451230972447
376689,8.745132200282967
349149,8.907660473231305
267025,-2.1285351268882624
621255,8.12598164018343
488985,-18.24736963242901
86563,8.192903369806395
547181,0.4316521116792951
218752,-6.156698199169511
353315,-18.105687488679497
128638,13.464425764365576
351867,9.967314289462491
541017,12.263671941661984
519102,-6.622161263739673
260434,0.3219413207789991
448871,-14.407938314774116
229630,-19.078581250442088
634536,4.0544612253620365
118504,10.930881060961555
51309,9.960445380354848
305347,-5.529919923130852
354301,4.083374131028787
356213,6.085150944255177
270313,11.924684412929317
93087,2.6232808797477563
626775,0.9496203540530096
37371,7.223088173676325
308401,-11.498124504764483
206838,-6.176937286456409
550625,-3.188236557212512
643911,-15.955870883507522
453938,7.277223510396218
84124,3.163940624432888
731740,-17.92655079754375
308991,7.118759362209261
624582,-14.291750880330568
130363,-0.947247149842413
619455,-20.49879868869797
89608,2.66418094455684
285239,11.39293206360791
407285,8.753377332596282
719456,9.734804886261417
291264,11.580239126895927
191316,4.044045691531413
702728,8.335855495701816
464549,6.539901682518947
199115,11.99159792619998
537213,8.77607563631625
576127,4.064553590365418
198271,6.033390967343609
702419,-8.787081312203718
223927,5.910660485510115
90088,2.319329511578628
410430,-4.276137707679708
340435,-3.400008150376495
716024,-6.897742653133496
595605,4.586205023560118
629908,-0.5651567262951303
187954,8.228338473059987
408077,-0.4901059034645316
257965,4.89962589572442
50561,-10.07921270498998
73624,-6.759104895825012
134637,-17.77326714437143
161440,2.4162976629689332
57967,15.566845520103024
133363,-1.9423841075718509
469866,8.537446043313885
548508,-18.13605649178551
89735,9.373752064314578
534580,0.2621884799138001
596852,-14.491496445690256
253974,6.1146242003336235
357749,6.725977525791594
270136,-3.889653426428464
256547,-4.2552025925222985
723391,-16.755082439745532
533867,-4.872976005692907
219981,13.099190678646746
362646,-13.945679251455958
151098,1.1907664016906117
179117,-6.828455178357405
125242,9.05591636201539
577613,5.440568659862333
278317,-0.1886925665068848
292883,1.8378591731695837
109207,-11.243817914187025
437934,-6.509057788952786
540332,5.223378642973147
425668,-7.948327555057612
40695,6.565654796986106
364798,2.4336350330606407
684041,-15.293716756249248
574348,-8.79011968426178
232609,-2.8263215316582713
711317,-13.628938119130313
637241,11.373190214035455
83697,10.333196683991224
629191,-7.65464458697206
227437,-6.550128048980391
321419,-7.1614747624635795
390509,-5.73792190694821
66537,-17.883955139317095
540038,-5.110935632109123
651659,5.665274771877036
557001,5.88276787501434
221658,-2.5707174753690585
9820,-18.630487159164584
315909,-8.291834639407734
80785,6.472184716773165
610546,10.990853324238572
367427,10.926579949151336
578336,-3.140038218969536
376169,8.29936506482952
344893,-18.09469716402449
194706,7.359873595841629
612985,-4.466256473447236
513325,-4.148501608195483
402859,-15.42726443035843
520183,-2.4444098367808613
676508,-3.50174952660566
193816,8.706536989094307
57423,5.093972515696957
365686,4.530188336651455
15082,8.246507592953579
159125,1.0167320756206892
65295,8.934810868096111
202113,-12.150288562269802
327211,-6.612444966493294
141205,7.85731861237519
235046,-7.1541521720004555
557415,14.56619220565151
257484,-6.343614653182329
143067,7.674446805581396
505748,-3.468752704133765
368502,7.252604168379138
69451,12.221443714573052
474018,-2.073712917929586
486174,6.6192969196237765
472014,12.247424196436448
337844,-19.506221138967092
560573,-17.921498053579224
7161,-5.952683520052929
449528,-9.064856413623705
477214,-6.862708115428844
721489,3.597056461427825
84782,14.693098100264535
361022,11.103969489370332
6065,4.982109208769516
363332,4.968269612871067
316951,4.0869881653864955
134367,17.642633857977565
401711,-11.288725514278893
388886,-13.07592119663496
383838,15.125952735286392
734920,4.655475543339143
259624,9.183972608809349
299091,-4.581792835623942
623504,-3.474781935705523
612910,7.520657077848625
339760,-6.257795028731157
440924,-0.580906312598337
382119,-9.381953735630283
645156,8.466456317576109
664350,0.5994657030246765
451154,-6.478209903206239
199417,4.13902967878719
429834,-2.0705823294719727
524872,-12.472773240734842
373339,5.791053360198451
418120,9.36814852301406
548921,-15.208107517362606
541841,6.6621475041375655
183996,6.2566614759268235
722628,11.679600514962988
182035,-4.950021487451157
173686,-18.14864919272233
6143,7.970852262901436
75915,-8.024314099178447
212633,1.3126057716606283
113973,6.2498200874127265
577927,0.96934903896176
670297,4.857600406124522
220729,1.4088087461504348
388662,5.449267429991368
602049,-15.111868329437344
553264,4.415218424183118
693001,7.854648654357856
696953,-18.098974947842745
520507,4.656539060923902
399911,9.570142418694411
442669,4.956077865217461
178601,-6.625356309338483
466137,17.5118668550142
73219,-20.20005633759119
113972,7.312455652943404
24421,13.481356261046797
123038,-3.4054319390277117
214072,-2.280751311521958
270865,-10.156791479313783
605704,-2.4023031293934047
416739,0.9266381240792896
267683,9.515767411331897
510207,9.13740648093058
595058,6.940398815464302
715891,2.794735291859139
476231,-11.521308601635315
352110,9.758871936291683
131851,-1.9283346938204593
475208,-5.365117692947456
639897,11.7202594091292
405738,-12.079438587137291
652592,2.1114585735837865
45347,3.4414302450499403
420450,9.444283407131625
735518,10.398202290933549
520241,14.81348076442463
352343,14.59865274028236
600552,12.380225816900504
560433,10.240656657322532
715592,-8.343051678491351
541248,8.094409194123275
549360,-5.365092048368527
408906,-15.873115043826754
331692,-5.713399306783277
79863,8.097880335204012
608887,8.565783026893055
66786,14.307169617509247
