id,trq_margin_wins
319943,17.608035832005058
210464,12.434094187146698
627482,-2.2663372942487743
550821,7.018652684343178
24050,5.389777410102635
103734,10.510231115961078
724718,7.479211958525347
5474,7.647665194769024
501689,-18.402882116855007
139281,-14.462932559671668
85061,8.537400839432106
639283,13.35319304897479
648441,-5.6234340866806045
268138,3.278127071332493
162213,12.662776277564276
488052,-5.292033067228244
141130,-5.802558902768938
551461,-5.5235024627982625
196069,17.230880767670843
215418,10.93546479059734
494639,-23.832261679371246
563284,0.1991519351282878
302358,-15.038226477935616
17977,3.6960728803463696
591509,4.136110020328757
539477,-13.39708693584845
435714,-7.1087438636451035
603800,12.92419885819699
503937,15.086936352679588
158036,12.230615391571412
640178,-8.755465663459837
18621,7.161374700049864
111158,10.867651480490128
56108,4.235165159738601
469547,8.785886976599766
260547,7.256518264983618
631607,1.795233690044487
293884,0.5940515529083837
26472,2.099411767349267
485589,8.703496683853631
534152,-72.92733242851023
542142,6.727762119674803
299365,-6.191210737080202
410881,1.952699556369124
473409,-7.618723606006118
566647,-6.673028769288564
344588,3.395456149874323
435752,-15.160785347837251
289576,15.483443990513251
87105,6.448712726086163
382923,17.608035832005058
486913,-4.787955898696998
535109,-3.1627986414166824
61491,7.696457509696275
610862,10.355670534137008
32404,9.507065052748372
2750,7.514301303396905
559765,17.608035832005058
422290,-7.247528869517833
211651,7.704114471267406
24213,8.630490879778895
588445,8.100824898244214
614071,7.833304848881387
662441,6.5808690806662336
464977,-5.3536998121374735
258175,0.6307275761941559
285301,-1.9246542102309288
270543,8.683449516322028
454143,-24.885374797479052
595076,8.754801064769005
452995,4.174888032482798
367284,-13.378264054456118
128766,3.0458538125009382
492337,-6.168279884308796
12351,-19.105607505886606
433748,6.312674671443504
435913,-4.08562946185011
554675,-19.135814121385177
165028,1.9102168302708895
481460,-6.347888992866074
163092,9.51080595065462
435805,-3.414151145823942
197480,-18.308573771474972
114443,-19.29135397126513
330500,-2.946900258890972
107682,-72.73829176155235
324813,-8.379977640620677
322736,14.73083806511418
568053,4.855883688929706
9606,-12.79046830038032
544056,-2.9993930678844967
550375,3.3952782939699793
500285,-1.2238228546090313
102375,-13.223429603351288
253042,3.314184867288935
368537,11.091871739042393
261368,11.50959541080632
615543,-6.095192683819152
730242,7.9216995131170735
466627,-7.177249238158369
467332,8.231836916389371
662936,-8.48168491935342
136269,7.125039158780918
734649,3.261965214805785
90193,7.872938786740938
296964,6.089366976367982
542646,4.039112045725997
476977,1.7211649683335697
487444,3.94668933424777
577933,-7.237742572072358
21963,-7.248576764941037
720003,-3.094280071141276
95825,-7.225970886614497
573483,-6.452286762919678
5866,4.5701402946933305
244014,7.270585981516503
159191,-72.92733242851023
50586,15.884274716436051
138098,6.465322674442494
133462,-16.39278170449165
588979,-0.1781145244607817
620690,-2.8900331851197674
173016,2.027125693625083
38103,-20.002283434574725
265620,-5.217086199264913
679425,17.608035832005058
357371,13.403674855182498
478393,3.1997012742886923
215582,10.931245103797028
435802,13.34846311029243
336900,-6.580811456702848
260865,6.290841626690607
224799,-4.565293980351287
76964,-4.932028836963069
464328,5.816706877742872
83702,17.608035832005058
523988,-18.431321535149177
115910,4.191741110330508
491082,-2.5973939122536738
213371,8.472577566346464
454262,5.5056686640249355
181002,9.684369021511172
599913,4.198236779631142
574583,-7.071003223207156
69111,-7.197277459386088
661786,-6.667356010013653
649284,9.803464882835234
76404,-1.4624019760747036
516503,11.40642375560418
88369,8.324669079248256
389210,12.856887106396842
373262,-6.416485512959458
688079,0.2514055755555972
580548,2.6771217212919693
358247,2.331468220739493
659788,10.674341220265433
192451,-7.375182033372495
11626,-4.951366708365683
97715,10.88891346716757
197438,-6.07607803567479
710043,0.1628671428850987
550376,-5.642712559319261
133022,10.343542111751432
423357,3.9496165628032847
373002,-8.242694962638645
182771,13.058186898070048
31075,-5.553203844520727
679158,6.304948133440358
661002,-5.173646285562784
225169,3.9918369830066274
459771,5.566263332283601
430529,-1.1648845574482287
366403,17.608035832005058
231192,7.726004416555277
643781,2.7219357589776028
228124,-20.73127788559171
29816,-14.276056754222452
594026,6.211177710950663
268776,-1.4784166421265006
278816,-3.530080304807448
466486,-6.853078813654087
618074,8.173213193253744
135985,-2.694777645030494
271022,-5.24297555722399
641925,7.387094397696566
547985,-1.7307555240474628
508380,8.319465529869099
654888,4.9006104275681315
643244,8.29596477698125
345383,2.0595058301100964
340558,-13.688407147459197
420545,-2.2732456987195353
319594,-7.6904568192257505
77314,-1.297262383122945
266793,-20.027877052195063
466831,-4.64710199595608
158357,16.655860692569107
636990,-5.423478587028075
204646,-18.190918139905477
214152,-18.50985159560407
199426,8.537191489800811
106077,5.679279672737804
524219,-0.4111271505909561
109485,-0.6784131871858523
148525,10.260304086669487
695284,7.780093630369693
695476,4.787350230783724
30349,8.691161968782872
532600,11.77619216517476
342369,8.838772441715596
25630,5.944070348257506
162113,8.021348365131653
518303,-4.74180546205862
145377,9.575078660258594
480746,3.4742688007075277
665749,-5.338204790065873
554107,-2.7922152373919182
99857,4.582711047835713
258626,14.069865466591928
154705,-5.759463498994934
253077,-6.059918157272603
414224,-7.792490878658792
54375,4.463812100487906
62642,1.5932821149213767
546729,-1.8006450525120583
595780,-7.421083570967749
192969,2.4445755317797726
677223,7.957004234517095
110707,6.866556932268068
268810,13.497502777002063
597316,7.231025532547901
706703,4.764130682398758
84462,-13.267443688071593
319912,-5.980073907454143
21641,10.985637398172273
307046,4.168713134174144
374323,-0.7777225538279733
540066,-9.550737294920904
722742,6.333734437026865
735506,6.413744459863898
343189,-5.654307239990369
121632,-6.81231665799938
357615,-18.44353685118992
299103,-8.40861143663843
728761,4.452101647770214
512215,1.4256637371639551
657595,5.8331508101914595
133950,5.929836302891453
109535,-3.326266516311026
645651,6.609435681527575
38534,10.317345507325856
639893,2.2649987187320386
529085,4.054764686091601
475961,9.379022359548248
265952,-5.028165834612334
133492,-16.065789270432322
261916,1.9628066494308931
663072,12.685738193713522
95486,-7.6504276296817855
391240,-7.508269275781319
188860,0.3454866838645184
232239,8.446220452481178
636142,11.309857590441794
181638,-8.033015321216268
590569,-2.2731414698726535
176049,14.841490264979813
612069,-5.308295312401624
579978,11.001308522120912
168000,-2.7900157783236748
360546,8.46318182779218
96942,-3.1634021629825417
727219,-5.009830726558925
329616,10.436913501468895
269984,-16.918843000566326
70665,4.149039048473493
447957,0.5709329889657161
323990,4.197882086336864
189789,1.951045821314506
125467,2.1814509920907477
399641,6.49616228574755
168764,-6.1607311531542805
43,-13.290230574991435
362261,-9.491055821524515
623379,5.371730416061116
243310,-0.91201055190589
572267,2.362934907148826
634419,-7.791819670093876
700957,-6.87022153607773
191996,0.9058365553427172
272441,4.32064432387123
546724,10.349248786766
75040,9.048992713805362
583686,-9.363790021768208
217739,-9.780110784538424
2023,-16.04377556088451
535378,2.0086550979345725
461647,11.990090820194087
538063,0.4537297931726605
128623,12.592020923565894
269159,7.046339263501801
110916,11.34066227373665
683171,8.1530937159911
520313,6.371393919220593
502452,-7.574476584473309
382207,2.4766731945709375
539444,9.667858396900405
176123,5.232121593769405
558724,-7.628096771702514
639505,10.918260136792613
66301,-8.05821824732664
141419,-19.52861878642446
451135,7.037901489471499
8293,2.7630061645405086
193272,14.73004562252159
370720,-1.9089035019301088
138617,5.6713511220168
478406,-3.6843585993278136
253553,14.04567744997184
720947,5.907647485989291
11868,9.121114718596626
541749,-4.553442817919005
268120,-5.099555613582605
10330,9.01384863780874
437521,0.9898369524728646
564484,6.972229617442466
720549,3.034137766318917
412255,9.78713066053653
463365,-0.5328102485172922
159594,3.628446090764324
588889,9.802189082838538
472998,-18.527378318762093
322920,14.177128600882105
604302,13.313915813580609
656168,17.608035832005058
252650,-17.308648132868974
616079,7.025518015068914
426985,-8.535099801790338
405956,16.76806501710798
156465,2.710114959659011
493815,-14.121408127007182
87787,1.470809239064731
585314,9.932722272952285
275859,8.640543349366812
717169,7.63082546835437
705904,7.825297973009785
567563,-5.324272460510262
66119,-10.606068966650724
70163,3.4879107204820508
303480,7.074776444667297
182796,-0.0784600092052986
174179,17.608035832005058
161885,-4.031178045450675
366059,-6.027056206829594
339434,10.038987261611588
730410,2.903132637829646
734580,1.1540547465024955
407549,6.429806834465824
54936,2.05143211601269
250695,2.9651912863670535
157023,3.482409005101126
552555,13.560371115879772
57810,-13.889379141618637
470554,-4.558034184055494
471363,-6.675303612537211
20496,9.400825841462376
558700,14.37155164158462
18701,10.88307054164178
461125,9.160614510429744
429650,13.141298615888008
573753,16.516363446636927
702718,2.735654805913746
475249,-17.11695852742826
143485,-19.419973476024285
229150,-0.4146813393629355
111666,3.0122252222320425
384813,12.492391796988862
38302,-14.599430487393525
654298,3.579371705556843
677085,8.112389950090922
185223,-16.83215376802855
139194,2.8573544483173343
415261,-6.384389128839453
514683,10.125120293337266
551486,10.950370387062035
313444,-18.492439395826988
253824,7.855144881284026
427726,-3.6833199441272497
67238,-4.972349146040264
291202,6.312129104345596
301694,-7.041395222162452
71272,7.81070847981466
533667,-3.739320020474701
493919,0.8616645709857633
433652,1.015735658646947
85965,4.385765006217595
608238,-6.391966962958384
150349,-7.794571348281503
137561,-1.4399877927960432
593266,5.588352742116031
207789,6.310948484753495
310474,7.556750643237953
409897,10.37894270151999
595714,-7.895672607548628
152766,-2.0913535290727907
122453,4.421112814359034
534619,4.290220720495254
576853,-7.641056463940167
198477,-0.6515855158896444
396840,-7.398294600627256
496406,-4.5834737854115
46445,-18.176301963285464
316642,-0.7967150174719911
651492,8.198479122806415
95934,-16.769906850868118
685737,1.725728466941478
586594,-7.207642779073504
733262,-5.1455634080883055
418563,-18.500177401755025
181384,-72.92733242851023
540702,8.446471741458502
205291,-5.093301989067322
101120,6.358136019196394
228666,-71.41608542606977
280768,5.317305648825416
346298,-4.061066244961516
492708,-4.896880994962751
228099,-7.09620262215995
562103,10.644007721662064
117353,-2.831980491350276
356704,9.882276855077754
135655,4.355855906964566
54080,9.630732919571296
203335,-6.361882198665879
32077,-2.653582441280371
281937,15.731527462551966
710519,-6.9793972321710225
265030,9.85785023398162
499811,3.972608458341501
414239,-7.007890226022881
509086,-15.368968658654396
414235,2.40327749308875
578054,-18.541194638385175
721109,-4.141782876752592
117475,-6.895911998042227
35934,4.493858507985837
401379,-2.532655842323661
44185,-6.019241397386308
610448,-19.500400935338995
448714,8.579074427599927
697301,0.4852931806482264
119589,1.4299402682660758
642134,8.633655932575966
449216,3.922328622727408
37233,-5.564989521542984
556894,-8.260130111224536
405449,5.842127633020137
705582,-72.92733242851023
183970,7.794305005066807
335652,10.71920773840396
32581,-7.444229691000574
451029,6.70154448937184
384850,5.334439710793318
418902,-9.783671389903786
226237,-5.068133725989215
478553,-5.393987612295225
726216,-10.32879014143996
380104,-0.6112182144953386
458687,-5.536752088886305
409339,-2.521670903676061
400677,-12.81633125134154
486577,-7.335675359332653
65017,-1.7057482056997992
284489,6.927921319221723
361553,17.608035832005058
307999,9.51863613043944
188886,6.381298836777451
234236,-3.724712652280264
543942,1.664394869549854
24953,-8.524516232185421
508397,-6.929841565390217
177708,2.575408430910465
187900,6.998104085302688
4678,-20.49856167333658
218347,10.560657651926162
125207,17.608035832005058
10616,-2.166653782437474
459606,-2.6324294675653426
384113,12.475389441194691
59145,17.608035832005058
284086,4.9221024900919685
408944,-12.784961853538764
726434,0.4392837121783455
248732,0.8313862351030041
66400,-13.343167557710286
278873,-11.893663884081974
201027,16.871717591825604
725432,-17.72509578395122
612484,-0.5632470755646839
610536,-7.232880004374769
233355,13.597455038655715
595919,-16.162554175023924
525938,-1.684311265103532
312612,7.926147457281576
581171,7.831338667279104
430222,7.931029395226124
456417,0.896821818662599
572335,2.047636322251869
646523,-8.204048893727768
366895,9.81475208429228
486428,-1.521442298313984
223168,-5.496574408077576
18295,-6.7511403688004386
645472,-3.4238323823929493
38273,-19.72616975325836
605077,-7.44034411026
169038,-8.185303760263928
604471,-10.914688053917198
321287,3.928766455518184
690514,-6.991068186207289
575659,-6.292990118929937
698304,0.0572818153643319
469185,11.413708108592974
163540,14.237840091574824
608102,-20.32031110820635
108397,-15.632412408626328
260652,11.359809239258537
737559,3.3086121714742625
546305,-9.846146142625182
78204,7.077776700241162
508977,-4.735541711663141
160779,-11.560436427040884
287726,-18.027903430458288
661632,2.8307032155823313
614004,11.975285188003964
268124,6.19774966270091
430483,-16.62589266095181
226139,-22.95789730687388
169036,-6.7324542332627555
376396,-8.740482093430934
664861,-22.210083566410052
140194,-15.650553150794227
628802,2.3035492699006417
302044,-2.5262655689169513
686016,16.514978175438223
385878,1.489858024394884
257439,17.608035832005058
601874,-14.89075277850248
636362,4.28815888659964
298558,-6.442916163673453
593628,0.4334096407422126
343308,-16.975988767294638
223541,8.783028485423959
377090,-17.93404317224797
158875,-72.92733242851023
537968,2.9667037376521774
432008,-4.340707463773107
609093,-6.1471126079771325
239683,-7.168972103610767
50549,-4.143615504259024
114382,-7.949542718671294
412893,-18.771332777027055
536472,2.5510312296060627
67092,15.235955619157062
130812,-12.47967609201769
501762,-12.713900108624127
617949,11.859893657523369
215029,-10.46785034048126
324532,9.05072352938727
401509,7.19050839879793
494553,8.50885700539062
421524,16.701191941277454
597361,-19.533160706348024
131552,-5.375356126939607
324419,12.644412136682892
699035,6.485198109678427
524700,6.796529345696012
355385,-10.84316804450904
117443,10.754752856875404
434275,10.606678757628304
272588,-7.509328115146372
176847,-4.767370659716202
84323,7.919333865017212
62927,3.070091708266246
687335,2.9244604672235632
143019,-18.325003905915505
589408,10.390944549649628
248430,1.7097575968294914
496693,7.858796774886105
211974,9.471660957904822
143293,0.8280159150464961
219146,-14.548984042631885
622634,7.344898397257564
307640,-19.76889342287854
474189,0.2137492203948139
664247,-10.10815167151202
19995,-9.480403552675051
645908,-18.57437509570005
376089,7.851934554639747
599725,-0.11764973033497
1407,-72.92733242851023
17160,1.315914354269635
92071,-2.7572249095988317
9818,-6.997196466051993
202244,-3.403832646857346
32745,1.624185065710549
739530,5.005981103246678
599711,-4.715991913382011
493249,-6.000352527938232
684489,-14.01057419739537
523845,7.738250436631064
216400,2.867971555369425
34506,1.1530562940808746
625705,7.899725442414524
626417,0.6814102658038733
488769,7.870750437779926
670317,1.3935205584560146
535508,8.628099524848375
85723,10.585463991215605
608119,7.798548023319804
367640,-5.452843764978564
409601,-1.1344030224896942
455859,-1.6745768508710095
155962,-6.23552860463915
56398,7.639059779541149
60745,-5.659472344168737
383041,-3.22377616604466
328178,-5.900579321128114
451712,4.635487440099925
194744,-72.23858452821904
612573,-15.444840557557033
575418,10.331383239589332
254363,5.860837205220899
706419,-9.70638518405296
174214,-6.169275851160989
413793,-7.473025307177743
337377,-2.9093744739065506
635978,-13.115508703591653
16994,15.5363931743311
547066,6.958970090051866
231581,6.086782845576389
686818,5.403629759761159
723206,-16.524471888022116
619659,8.027981030898076
310784,8.405458404243555
209498,7.0389990632581
134515,-18.635622652377737
631672,-7.804729038098388
121414,3.9474919438782208
68921,-16.290555165104077
556177,13.162476370573833
184131,-10.80585359377072
518973,-5.0417714877716575
591831,10.014610632333468
170388,5.3068620488050495
376646,-15.766659569739414
167698,8.613939339607683
320504,-5.534865375975181
587694,-5.066456062136825
76521,7.354895627936206
101011,-8.389797426666826
612077,-5.79383335998747
656232,-7.853258308631052
523521,-14.013032399662524
549227,-4.206150193826248
186011,-0.3778343619491334
67452,0.4679756254712274
590707,9.10121842024471
552183,1.8238391024366625
645444,7.9048127393853935
66733,5.421849008021271
339167,8.975017793189474
494801,7.237222974364934
382395,0.4249172269479193
184109,-5.627690896819771
218846,-0.2923353013895905
316753,9.30514122830928
582743,16.568658048082796
538060,7.239508415406651
412083,6.063092767356901
8045,-2.617165542088005
155190,-4.401088904336543
473345,0.8195263478833302
504821,15.62492009260072
372211,8.214575701712345
254545,-5.6272387342524715
443783,-14.971261564535418
723939,10.460998581879949
288002,-1.8753150539917691
310394,-6.138436708168001
198126,13.041759137922066
351360,-72.49894763280061
585263,-12.61316636612307
610702,-16.582793360467644
84256,-6.703783030887503
351589,11.04596090578532
538193,3.462833567383905
452674,-2.3109958015516203
702294,13.018257818752357
441563,4.771756889958305
58228,-2.7135130790796698
33463,7.500379249157857
331801,7.491214862777702
427502,13.392191102532122
562655,5.52762748961546
464348,-3.2577865470287897
251282,-5.189560192232523
123204,-14.741246205328428
544582,8.184390071361657
525034,-19.062708546001765
250116,3.0661199679283846
168401,-10.792016437976384
682160,5.829537031470175
594826,8.330683194373222
360604,11.588799821850806
397712,2.0506744305159583
371989,10.037678277657356
427743,-7.664499717282322
549912,-6.625206912223852
447855,11.947744832647722
582390,0.0464574228539799
370733,-6.105098346954999
256363,8.94478593115634
412107,6.639932484212838
360166,5.162818391933281
704893,-16.14373850859836
675972,12.973145441573974
312911,7.770864280222803
565322,-1.0713182319583114
576307,-13.387481749961358
74092,5.875206327034888
218193,-12.481158426353272
55776,17.608035832005058
669302,8.376284482517363
3624,-72.92733242851023
739014,-14.044756260431916
311512,-18.885715605572663
83639,3.3561239847631623
105699,7.1493230330910915
661360,10.316130516822811
368103,3.748961205362381
650814,-5.799122581656873
494130,5.20023180872036
582109,-15.17354794902471
595146,0.5510968209640102
167841,14.356108308369588
56083,10.984359335126728
338926,-16.61722492263504
9139,-8.574290373200236
321390,-3.3129484119882995
117738,2.8679919595513947
141400,-3.2867481049201155
475585,-0.877175027096696
733409,3.065313592235962
645096,-6.173755507177359
112106,-18.508870328515616
146564,10.124141593740848
292862,10.588653060343416
169943,6.28207842705375
72882,-0.258146303919228
19918,3.800428493760888
161723,2.8815003690979712
392271,-5.232598158932699
130357,-6.814788605869316
226320,2.0767974093674937
343339,1.2078107113248082
206752,12.95837358487238
239808,9.03248435151719
622743,12.316564672966296
689218,1.4991344829518491
666006,16.701659571269555
463962,-3.7875344295596927
633124,-13.213757259816465
540469,-6.245108725096655
239798,9.094099808927371
199983,0.2207268697620767
673965,7.918076638419937
4208,9.744744334995817
428782,2.599086794311413
717575,-8.222488307921378
597099,-15.167012306930609
211381,4.903291784610628
386592,2.9865707201247744
42843,-2.055945485851841
228722,-71.00490203025579
553886,-15.557442124568
242797,-4.278563721002128
449576,-0.6095136957213785
293492,9.134805445524256
460762,2.564693991374668
632815,3.068760026128108
203216,0.7476138620555487
188105,-2.340912655597041
220198,-5.09249879011404
724965,0.2066855869823393
661544,-9.33450137634225
333766,-18.111858449336225
372010,13.415747520604848
567662,-2.92808191075413
497196,3.354176397145082
571246,9.82212349499097
416665,-5.523064408091545
437284,11.814566429266634
703722,7.431181401832913
368393,-13.354480282975016
202104,2.548827371507547
561211,4.033424090794973
583390,5.115361811320529
713468,-12.57655480973198
358275,-13.07684123268215
315419,6.340346990144644
449965,15.005442467989493
541420,-0.7899064428126937
635573,7.752025822877667
57298,-2.1738369955503316
510263,5.244717177986912
256379,5.565351000900726
374465,1.3569341181289556
598008,-11.813563738781294
245878,1.646235093538094
486347,6.993432906842596
555251,-17.134852395339315
728293,6.536965141383459
374969,3.3660030411572532
180982,13.11303355400015
592666,10.06902991873024
377312,14.041070061401776
425742,-3.1773905541793037
538398,-18.17835187944106
146637,3.1904037024951126
510015,-18.70013520431705
414160,-13.609014963995298
239068,-15.49553706358161
139576,1.51867194815031
648206,-3.492394502735636
283410,3.1803355094301997
417693,9.34778214048112
295041,1.0554461570558695
728700,-8.109883698503474
624810,5.0028946408877655
410867,-16.58047554658566
239923,-2.0170495005117535
231359,1.529648187244056
193689,-18.355922260254
221231,-6.466361681729673
166358,-5.6378948222284055
124198,-6.539373361017844
161328,6.556012121282151
689859,3.1292906706592643
290008,-6.648154460837362
595892,-18.880683910285036
533224,-6.236461785345755
526429,-16.72418465831445
710985,-8.03379928582434
272549,2.577473469496393
28282,-5.660862430455241
481280,0.2548761432421091
347920,-0.0143763695812596
284333,-7.0748082361324975
40640,-2.4561155290381587
616932,-9.02537846113876
401317,7.112726321762586
443797,-3.734891673855673
82731,-3.281747589095998
530672,-72.92733242851023
159486,0.7443798800220396
605363,-20.23406135236869
572534,-6.695855697128598
508919,13.177813696293915
580603,10.643849322242232
350382,-8.810864936231509
397719,3.110452507651512
673358,2.3925396165781243
28113,4.201803590520655
332270,9.078717193743383
532534,-1.7347254006374633
29519,-18.42239449654429
326598,10.438915335353908
560429,5.748754029353414
19276,6.88611790285441
569004,7.902209601063598
555735,2.756396617532673
539941,-4.465354367938758
657001,6.848639927320535
267561,4.751706799211085
305363,-3.1827151051378455
433528,10.476368759682597
356868,-13.119055193929883
237560,9.683231395902894
136491,2.980859962429041
258939,6.765223474872507
229650,14.392227048562171
82325,11.976673408766288
315203,2.31643274548201
164078,0.5564934376331944
149139,-3.016007285560822
418306,-6.891606762450805
43929,12.452802950310392
179849,7.576919551982524
490295,-2.604097068701721
127628,-71.5863437666583
606724,-8.929690173925893
309566,10.18508698999652
561338,11.189510465532432
611528,4.940175128285989
560160,-72.52307455323546
516022,-16.24084150292906
526946,-3.655897054076125
674145,-5.006553344438087
292300,-16.168818925251895
280957,6.776541886454986
461147,-14.196652530106036
4209,-7.271675980068447
281757,-6.7911483137041735
155416,8.962424938578295
557403,8.582881481692995
298267,8.72898734564617
717421,2.3746416369699035
344231,13.62616539346294
412931,-5.593392797312285
626817,4.265291679449867
643776,11.448261730977787
344012,5.523672597047061
52191,-23.920691552523643
451264,-15.034266855788328
163793,7.177445518371661
622439,7.998828173072579
585661,9.157940460024532
476618,-3.7498216201917782
45922,1.5093531485904603
424214,7.1779630447836364
639171,2.44545191753507
718677,6.710276871285946
247855,10.776281672407954
435420,3.2085674737329644
3265,7.875242585864606
717264,10.710947718446391
381689,6.6627907784472775
685439,-14.182736557598938
404191,6.516457703358908
398301,-8.4581475863242
40676,14.851955153561017
402066,14.107090776244736
38117,-13.230741737650478
203353,-9.11019809661136
678258,2.9653632342279854
667944,5.860799943087993
323953,5.813390242088168
203095,2.45856065607549
218882,17.608035832005058
195969,0.646059820060246
410790,10.516031803608696
521987,-4.852005538876874
494578,11.94557087945087
211493,-6.081965063872728
259812,1.971749917579984
99401,10.333766581719503
578129,-72.92733242851023
18624,11.59330079335502
670216,-13.141864755553076
660807,2.1849098429991023
310566,-7.881142067374515
715554,-6.216588413715499
419768,7.352814974187774
685187,-0.70771252206551
185493,1.3593131010356163
463951,-5.321751654152185
261077,7.164513498060457
727929,3.0929662840983965
362463,12.877681358330506
180460,6.588489718205976
667077,5.661297479748535
240131,0.4109622457056174
719576,15.657944466627388
652705,0.1271357868762332
381645,8.71367878283519
169665,-0.2408780846671595
514735,10.730391122296224
273155,-18.5542423768575
357141,-18.57937291581458
37752,8.690741353862046
520258,-19.05840480357897
286506,-4.530795406229663
361289,7.497915316862083
408172,-6.594374872066341
411996,2.2832804091305303
170188,-5.608551564579021
480376,8.134869831186984
21658,11.155111076622582
108371,-21.22378983404475
648170,0.8315600675795681
266236,4.755339745548963
359092,8.034365980032062
703961,-14.23778259793668
629567,6.954823656091716
148337,0.9127891484777378
290002,-8.600314623002246
240735,16.532940192042865
227638,2.80422116197349
204623,2.851720463713369
164548,-8.494696717389703
512852,3.5008359113886196
305785,-5.3125600080142465
349638,7.649121379185295
216906,-18.859578784096048
390011,0.0169936636141521
684639,-0.2298149723978877
581352,6.918101746726002
512759,-7.675943555315295
738614,-3.2376840500795465
401617,12.038053833661692
389174,10.95413447394037
696464,-6.279296512666821
545401,3.099040700305364
264689,-72.52778095576302
224407,2.218672797468231
456822,0.5168425559775819
500988,5.002605145441826
647871,10.556636756449944
654466,11.302521085132794
88843,5.056914353223309
131838,-5.634191284564836
434536,15.00276647671345
599818,-7.481089142851785
281419,-4.3082813336068995
224134,-2.5456030031387993
139247,-0.8009461084742637
256516,16.570736426971266
614213,-18.909139990540304
245958,10.263036039811716
436648,-3.640377773773308
483831,8.890172272054011
27991,-5.886636952930053
690768,6.493740563652155
23970,-2.156544817762982
245222,-1.8971383214267736
227616,-11.544426631086267
234961,-4.888054706308551
464873,9.779955995799224
99751,-8.505457782231415
328227,-12.199347477482071
509405,15.073094513843763
577547,2.5190888751558287
355390,2.517584157514735
225638,-72.16516217204631
467457,4.935726865565079
689437,12.89755325360874
510987,-4.638862250472229
470064,0.8661976535499019
509303,-9.314790286406245
646276,3.97695343610092
615040,3.641241145693273
339060,-72.55647583726771
182885,6.498089647321093
547405,5.2589158817079875
487620,13.57713173756762
358897,8.557870086155752
496812,-2.918731658489228
226611,-71.1170316308575
253454,12.433295061194938
618377,11.682327576219466
639297,2.853720660795945
422687,-5.27076573495765
161303,15.332424080542854
153066,-7.233911108427553
324222,-6.735304797437887
391848,15.554381834352672
728442,-8.32060440092687
422053,-19.062073911712865
649199,5.472404710117535
575472,10.88843713123675
232887,-8.950696195324948
591714,-18.416258559997875
292277,10.780359928224096
95638,5.331690816236132
30419,10.948803130615364
459484,16.355961700623077
204504,-5.07837384085216
738981,6.451606586869814
666372,-7.025448795977766
476080,2.23773451821126
20216,1.7112489305664087
255279,-7.853204003650946
475295,-18.73574172343612
619670,-18.84121797884134
351183,10.36617829864365
561477,-11.56555975726732
646464,-5.786417235455878
313745,2.7307314862835157
219410,-1.321127781226165
394339,-0.63008640606629
376598,7.6700688251549325
391976,5.682767993133976
214228,1.1189317491772417
227152,9.57144747342228
300074,-6.169794028194142
735363,-1.6680252049573905
296842,9.647864938129151
661227,-11.417865190450142
308833,1.9469957851982471
649609,-3.935794539362995
449140,8.99763959515274
200758,5.694146763084435
531010,-3.253865462980948
700313,-18.628670325439163
106493,5.550223925135635
664537,-2.584005565265229
232529,17.608035832005058
44643,3.2901018819286523
500324,16.999558510376257
666752,0.0533305291014661
399630,7.813054827655129
662272,-5.726034067101719
367787,4.605928439311658
454518,-23.645427075910305
410673,4.257121627147294
201200,1.7062683171516064
348387,-17.800222764512515
397725,3.4812670330964237
636759,9.265683384617704
420813,2.7071707283641695
64854,6.860896602891725
273304,-3.233271754488052
454813,-5.60796697643901
164233,-7.310427686014013
194649,-72.12562255215626
349398,-14.55553616671259
11947,6.571608462055611
559753,-4.266520450411896
461941,5.571986883421952
250171,-72.92733242851023
222828,11.67873853480579
565975,4.144827817924556
689717,11.596107823860258
200080,4.924671099561094
683270,-15.820571512060107
423439,11.290691799369656
2182,7.65614272420353
521288,-5.5943042920718575
201522,4.545422052853547
74125,5.343408853599884
499080,-4.14308992430331
314986,9.22860867531665
130370,1.5827202669339129
39874,-2.4322079251635236
327882,9.77975953436573
589939,-18.08857381811065
259147,-6.950755570324843
700465,14.060527639656984
106630,7.839878132706312
631234,-19.157027001937937
583682,1.939403277323252
455465,6.227882985060789
241205,5.869311529415885
602008,-72.92733242851023
426556,-10.716776000004543
654276,7.826606596111732
517804,0.5392397718325435
53306,-7.7019112222647665
182580,9.528086404972177
569265,0.8046820240420762
378265,8.02101169108159
254387,11.322090774234423
629779,-6.8335570334001
113867,2.1185229649060666
613757,7.139739678079661
134757,17.298509514988066
538403,2.791775716153899
542085,8.284784864874382
197773,2.6158892748035587
240960,-17.13690923587681
339741,8.658557971255007
627877,-15.6409785897614
422403,-8.872950736060247
726403,-11.152706145518591
111330,-6.366381092071791
333211,9.503129189254638
636951,-5.546646867930563
703617,10.376539403283816
37504,-1.9169625764712055
405171,8.76164702711899
376938,12.787053179925527
129481,3.761275694672767
482433,-7.5665934876676655
575824,-14.280229943571229
524675,8.459112309357126
612761,9.684155481126917
279153,-4.328895371745202
420508,9.916050491171688
467893,8.87584418300897
120617,-6.637155110257188
205685,3.124764572589649
107285,8.06064341267964
323523,5.01302266827157
310870,11.104717544714104
175176,2.9625093785369936
104487,-4.382449598761361
197094,8.28640841278459
405820,-20.45873557835444
376363,7.923037748047497
331009,-5.741784376764347
144721,8.090831631327745
227762,-6.863228565765605
23679,4.948708150794367
