id,trq_margin_wins
431507,-9.5322913910662
668821,-10.9009835506522
276740,-7.585408303254164
588446,2.3310782018188
560601,9.87126560194115
514627,4.74737605535663
519889,10.263558823412222
190578,8.294303723394282
570886,-9.645861497747454
484660,-5.725792797324656
317859,-2.4540614289496014
394969,7.612449488634897
306488,3.300895854163826
375600,-5.3883232574786195
256984,1.548972196129434
641099,0.8334628997237372
712684,-18.510983796494347
492652,12.690640935990318
555127,17.16715856954238
323296,-1.9395468768449515
209096,-14.965314799184574
498768,6.409281048481867
285433,5.392732907047727
601405,8.895947002930452
92901,8.480634259116709
328914,8.000806732323493
344792,-6.806838898625407
16019,9.166731450582224
124356,-0.7603623806939409
250479,1.0223072384834304
343401,-16.01255902186855
316727,-71.1903639119537
18427,6.086016759035351
209301,11.318056164738408
89200,-14.691949925864636
19286,-15.367260067934453
173976,13.526018119539897
345848,8.916614360683651
62052,7.53789799246805
161928,5.147149405821595
202053,6.407949733374739
418979,11.586780946527824
157726,12.037174355525874
433617,11.221638682406995
462548,-5.673305703151712
125299,10.26146135052515
310484,9.840137837331882
715714,7.948416225347765
574163,2.3767220558934596
371081,-5.046509427768301
460207,1.0615637368069928
135645,-20.244440485074893
100909,-11.537703047572217
38348,14.146487276375256
203170,17.608035832005058
298476,9.292050749645195
432127,1.0248817933358183
245181,3.0581986879161285
538309,5.580155357301289
118865,-18.522205944289887
458642,10.363725847069515
292701,7.757451842450637
132303,-4.967694535343319
225033,15.834321266765524
118081,9.282135430754796
708042,-15.417567865414366
389345,1.3467367397443095
268134,11.36997153558913
111460,5.936435524511473
689212,4.631352302795148
423396,8.986764482597327
125194,9.32861624011425
298694,-8.36936307700807
578829,7.724066885338392
309497,6.027436167752369
170972,-72.92449326393037
728285,-8.543543615893439
644350,4.270835229664502
560943,-14.33336826905445
456146,-18.987695311337895
58719,-0.6233260716603286
109814,-18.585709313090188
703656,-72.92733242851023
513262,-1.4056291931679823
146100,-4.611031672269761
265155,-0.761511219314604
421071,7.553434433786419
36024,15.94237954240377
580135,10.963712011152865
482832,-0.4372841829855872
577912,-0.6196005906711186
61718,17.608035832005058
75086,-3.423373076849714
217012,-6.170474422715016
661655,-4.708298043985463
286092,10.857296141559758
582810,2.680970723629446
240126,-1.217011516886223
61334,-0.6074585971426224
253370,-14.869061978225714
625534,5.530720088379586
696176,-17.406961122768102
688297,2.2753728499096804
576050,10.129430941198413
499914,-9.808537713903144
371016,-4.123612596237406
324357,-72.463645656583
435073,-5.242218111733225
293802,-7.758993040044124
379157,5.204112693564576
21245,8.538551265959853
201747,3.5898269911439926
511955,11.034379516699715
424833,-4.348218538833372
116770,4.802715303527727
394761,-71.2352033790321
727787,2.452990583116801
250005,10.229756847903715
12387,8.114979497375481
702611,4.647589094341558
4828,8.310685018783374
682566,9.455355875919226
620805,-5.360947027207735
647870,6.0512716381259315
169076,-14.310626931701089
663959,4.565261453659678
44355,-5.642281655960566
402607,6.6172730887971545
580915,7.502948775463693
51262,-18.170094483384815
504133,15.80341703962821
7815,-5.7711082462296055
632402,2.6902282112836207
291086,-5.258057948455857
404646,-6.91565453103693
671037,-14.706976750134826
94287,-10.734965215642102
373995,-5.935132994538836
159074,5.0019621137114045
697747,-1.821748700994316
309513,-1.0725564077061478
436404,-4.080029837026738
134636,-13.669930238935263
223630,8.238371575554202
251118,15.9958014606467
347428,17.608035832005058
425731,13.18469307558168
78450,-1.2881535095644814
532903,-5.693615231796553
184456,-7.2586224192751265
276002,-5.12272393568858
30090,6.551316481504017
134833,6.906046647003601
697084,-4.769550246988257
391007,4.521370946272006
31255,5.088750622635117
14862,2.2992150232405204
498555,11.69462659725846
361366,4.081743357560498
307948,9.874222641091832
291041,16.921713099308313
441275,0.484453369540139
245251,10.449847341245633
698990,-8.322902580409842
105266,4.367905666398495
371506,-11.702845266174087
102541,9.94093061604171
458156,3.540863318894827
340980,9.890117718944452
268015,-4.47342756772701
1837,11.137309079442993
713077,-4.620321856824958
503271,-14.897219218709038
84309,-2.4163001341038215
304858,8.587451437572415
545403,14.633465888668985
705479,9.462375298137848
321007,4.685022917599216
734440,1.9444607510434255
270679,-2.354996691745656
602339,6.427562662270036
370201,-8.352730619245177
170273,-13.380909520250125
583197,-0.5758919597117096
691391,10.08729444825152
209563,-7.268501102906982
383877,8.423764747266386
226762,-3.670630504374478
645931,-7.539746647630858
125396,1.4020099395333705
218521,7.394590904938887
14146,6.603776265197765
237382,-6.442154629443852
230133,17.608035832005058
464177,17.608035832005058
417253,4.010204471622079
139688,2.488539900358113
382715,13.191350895301412
103227,-17.63930059607305
500957,5.292541039896398
578933,8.798826525031062
380210,-16.46179791660035
70845,6.7496098720245294
110957,0.1197917569761675
350025,-5.553203844520727
680548,-71.21018635154577
604800,6.9355579038820325
665042,-3.0848457236440656
147513,9.783899222988362
64542,8.114224911440928
144149,-12.03570179200946
37733,7.201285348982431
223663,8.856331694782734
737465,-2.1070612084461064
615427,-6.440871533425457
632301,-18.203245362225033
105469,14.999006394431564
12595,8.389125465218974
708712,4.785696636952182
472929,-3.694419198952966
277883,10.998988659433392
167718,-0.8263921788777275
68884,8.12420920730042
436705,5.07255333971467
670267,-2.0403434532338633
160573,0.5855782434279697
313149,-5.590898376831657
147227,-21.24662276476603
355636,14.458661735730509
668825,-7.022490325107123
184958,-7.827913366208064
284930,17.608035832005058
682416,6.380069616886079
468409,14.719040562865072
612895,-1.564930586433246
58454,9.395660414542364
263829,-11.437963985884249
628967,-4.170078676524614
220470,-12.607822239503555
203232,3.5894494816948597
105335,-7.628436980037927
389735,5.9050196821447605
673858,4.190335112354
76166,10.10771972359547
726581,11.662240929333326
538808,-0.0930420416940009
82820,7.552334863046061
646132,4.535467447833516
481531,-9.248171399272788
464149,-5.2732768954359095
289962,-1.8739447622754144
90006,-16.41105653086959
656343,1.4835416946394893
596930,4.865685804320653
666701,-18.60116152998029
398816,3.808331111268808
525553,12.03364069055458
221256,17.608035832005058
315720,-15.70844017166501
10525,6.3135693402495905
96891,9.398409488212806
7864,13.643052182484618
75258,4.040538076049505
209380,-7.920623080731961
36926,10.16955676133076
480258,11.046648914742628
323702,5.469818518124456
596203,-0.2927804976689045
327429,5.946474511224912
283358,9.131305309048097
555431,11.947418879314004
273628,-5.005456905825426
77970,-5.399844470778918
218073,-13.74302285574064
374475,6.905331073822383
547920,13.990643656848908
326484,-19.328936274610403
144109,-5.678514072974023
727149,16.541591511152404
115258,6.852431974183476
165089,7.260573147660115
501050,15.496693836969152
99566,5.914545310714212
738434,-10.936019935268282
394158,-5.244588965801418
18998,3.2620300095949246
667847,7.198020259579583
408033,17.608035832005058
284870,7.2499115971996115
236467,1.1200824143004589
466710,-17.220892700592653
150990,5.527844684502049
472150,-4.454732563888387
152692,4.948043656352515
583765,-2.689636656343166
287416,-18.578076893223905
740155,8.171788249673146
9494,-1.831528276581295
147796,-72.92733242851023
360124,6.6384085937684985
409985,13.786363984240172
14516,-6.560049520184903
418725,1.8220854338633712
9805,5.794079499420559
393131,-5.368570077178238
291685,5.5746772007681455
550971,-6.204098193535643
216292,14.33125332635151
244686,-5.336065556158123
519967,-7.245507629510874
637683,-12.681483706949535
410846,14.005654304033856
536422,12.95607577997403
477344,-18.95428440931782
324128,1.4586144819448987
739254,7.433977343307081
540664,6.938496663350064
551828,5.739099019666745
120775,3.622087605136465
284555,-10.402892936596071
616398,10.232111417324088
135696,9.22493580113921
195088,-18.810712998434266
372788,1.3939974880929855
377217,4.237989796442598
592732,15.803147167168834
16455,9.677857720134982
430819,-8.035777936460848
50168,-3.698272489083391
208962,4.754654158164769
507510,1.270885950007516
112421,6.568691102873736
389956,-4.495812003368217
70302,-15.126629160219151
620894,-2.9269726958846816
474452,-2.035762063624782
450036,9.45488718556427
381493,7.130410409645828
186738,4.6828535535014435
72272,12.111277090198175
69626,8.224030682452536
372764,8.93808692634974
597092,-11.990853017079756
302077,3.355638873072983
533363,-7.597781367952057
562993,-18.63739498289861
97718,2.273008712951409
64493,-8.738075891698948
496374,13.83862010945022
310329,5.4016542709330775
310040,-17.40669673069128
260084,-13.215412167582883
152151,10.29420564343943
634783,-18.73850138088022
79645,5.4772844749744065
372655,9.078102538751128
577507,4.520865750003571
479450,3.898781334526996
507628,2.063509561624133
709364,-7.297801116817247
137985,-0.0605324508116227
394048,-1.7076300595094605
307054,-6.535136477008062
686061,-7.783680621481503
210796,11.05862122294202
697750,9.236712794991767
606952,4.455083347952058
433439,-72.87970410156377
8902,-5.231041260004196
216651,-7.318337458102732
739212,-3.373220626557797
177834,8.169635302554493
397996,-1.110069297605516
593931,11.398199036915267
607254,9.275692779675987
53687,-18.95740070567295
609974,2.210929271625352
649577,6.264967645498534
135676,-3.5002480888916483
553384,-13.859870157252317
339276,5.639210854320712
632754,-17.92096468554164
634847,15.037346839870706
108399,-5.136432167958615
571619,15.82112802519843
26284,-2.089786489505182
287090,8.93690083674048
59159,-6.900958776500415
292283,0.4447871819584947
652154,-5.102618499529413
31173,-4.7284313559455
262773,-6.518641542018506
192400,-4.7664417272739215
619211,-5.1350519757961735
632732,3.018372372807484
325284,5.161000584115132
226012,-5.018404269740915
683147,-1.801437064558157
670823,-2.2364378771686915
445961,12.875385342703591
356153,13.159531327793946
112471,8.366341719912409
672481,-7.904299528213466
210617,8.258379528735167
585645,5.8941659223437535
468635,0.0214184694523778
701744,15.968894213005846
188613,8.567627269966312
146126,2.0755481771902295
482457,11.264566894447436
14320,11.38390483077262
180042,-4.88434922445269
571071,-8.106571998935722
119096,-3.4460887984920743
508556,5.664332210762537
484938,-14.907358985615977
178358,1.8263378345885697
518352,-7.572096824209251
10934,14.287268090414566
510311,10.95276144348855
596506,5.730253198719345
203060,-22.26188313506732
237852,11.580738093088886
607630,11.16440979450604
673647,-5.068375920256192
462458,-3.8911158961703993
589618,7.967956804047134
722648,7.542784150432648
627437,6.8105850147875655
436920,1.716742320624055
630197,1.8751865819698084
305962,-1.6040145615026935
223716,10.17001775346599
587250,3.635532583704862
292600,8.39381507118909
212628,17.089131761860347
348875,-6.42926535511712
435151,6.388043038791379
212281,8.553911459939712
405502,8.19487003496916
268762,12.957406633671228
698849,-5.0577547221980375
32098,7.502386189916202
682476,8.054697589224986
736226,15.11120084694084
573656,4.2259228783368075
707693,-14.611022902986823
332168,8.300122054246124
346353,-7.85140177320195
164470,-6.608399733569245
609694,-16.549945841776086
143758,-0.1581166453755829
656080,-0.2067908331000954
254411,10.136707328515094
70094,6.059800485997817
317015,11.868657842804032
301828,-19.622470624757263
429917,8.441713277915202
264173,-8.746492197400753
116732,7.9051015391316675
76832,-18.53364801083856
613364,3.4111714998546816
181944,-7.454294403725643
10368,6.799711109785332
153718,9.910932015324276
304286,1.5875219129761784
199956,-9.91558134280684
31697,8.289758101916016
686306,12.14071176324341
455942,11.370735404587071
631881,8.517905265053805
72005,5.824520957387527
274312,-5.064022396790867
608569,-0.5697754545538452
59061,15.100836034194437
118934,-8.712132639451351
122065,-6.131556303377424
226842,6.881320632610525
279606,-8.060422382819423
14955,-5.34207991708649
206513,10.125619137182657
161660,-6.40782036673945
324230,11.077627751257824
82823,11.524430344406031
275842,9.7668672674056
56020,10.84838582978523
401629,-5.094407197340402
71793,15.37524994166298
345351,3.038491044617338
392212,10.164329867235251
62837,-5.865923112640452
96797,11.89879211583505
442997,5.325406556270959
284269,10.596744235289265
359176,-0.9654276269875012
163493,4.252678842305416
20442,9.3752183828321
710871,1.817553364775926
284876,-16.22801974914685
608290,3.3106129449921284
175328,-5.638759771393946
685815,1.7411137390967903
273588,-5.4646348812618015
515656,4.400500947512554
684668,10.84852387451975
562374,-8.263270118859706
488914,-2.9860189415485694
704085,-7.305823377444541
295394,17.429209092160807
316071,8.685087505256698
340085,-9.971157719579582
75975,4.774247046455505
496219,-72.84248580887326
106372,9.355395737112108
636253,9.95685466439463
476003,-2.070001112419391
212306,-3.1873670042990674
504654,5.862874604993374
632255,6.105671032307013
646846,13.829360044299726
474133,-16.254439003775445
404533,9.18226637832268
634572,-72.92733242851023
41864,16.720640388709352
510979,10.757280420304753
532822,9.386392075997485
89658,8.46443068753269
80337,-7.63184171805567
243281,8.394373346294888
356539,12.958054340366171
656066,3.333645348910737
528550,-6.163756465631886
199402,-14.377139140116348
322229,5.608052143732736
223349,3.3749438674983296
135736,-6.920525800542143
659500,-0.7291857792503621
9554,-6.479815842086268
134992,6.890587432682171
491300,6.03420141164114
171076,-18.176836652338977
656149,7.138544547154785
589528,7.078225225532927
225212,9.881125827127835
195794,15.897530403746751
445254,-8.317189326891153
273089,2.1546376794122835
10690,15.110702128511065
40912,-4.725485736197111
141168,-9.764191733788598
219990,5.916640103466568
5372,-8.30748414257222
50720,-7.403553133045195
164855,1.2082559026355906
315414,6.358700414239942
604195,8.462455996352054
258479,-6.487710300713995
321783,1.9929095004036144
299522,6.6046265717362065
485942,-5.6691444308758925
370942,-4.0761040189839335
150411,9.888296758648908
433432,-1.421076293357895
388920,-2.333445727689874
7214,6.670794177958014
544636,-7.945664232490274
685450,1.1963937110977347
503181,-5.224215787580976
60894,6.302175014870123
126410,0.1916742597751556
450191,12.610472003909608
694282,11.315766413246775
4142,7.25937662757227
668581,11.53914836251104
521555,-16.204580190135868
417413,-11.828596291467514
664096,-6.237069664190726
138802,7.866294638761144
22917,9.57206473976742
105244,-0.1198825990971719
280341,4.413999934698593
423490,-22.686561150446817
569689,1.629605689834018
677539,-13.913972186513917
48343,-9.977149534924145
355877,6.545009048046929
525,1.9475559331451964
236085,8.684291372238848
476769,8.554327361442363
266422,14.391703801492689
583856,-14.013852836671386
482327,4.620054459366713
293003,-19.268367990282744
144861,-1.8009524246557589
211743,-8.291408654048213
310595,-9.21506499824567
47514,-3.004530601797486
106639,1.2235419468055335
581896,-13.812475733275248
237365,-7.433425771506704
434942,1.866467909018868
531281,-7.448099640507213
119085,4.451513484773837
58591,-18.479184800051183
353294,-72.92733242851023
55420,-6.178464056923521
409684,10.70265519903615
66959,-2.289082681398912
671084,3.216118299868178
374949,-6.959859341064592
465238,3.934689347948995
99464,-5.653492240374098
501980,10.897414122489254
404249,-0.8049838747525042
123116,13.945472547606933
227429,-71.06345643942673
370847,7.586741309037189
502109,7.34716548382316
459154,12.069564085343227
373228,-12.470184248966197
689448,6.168832322377644
406902,-72.92733242851023
411017,17.225554137274024
526898,-7.757177583569503
542595,-18.842742462944617
718357,-5.235357654437102
410543,3.5385418574428305
32455,5.079515174659837
428076,3.669431245524239
600403,3.8183655737797575
393483,-17.45509659777255
358266,-9.685873452755752
61486,4.929888253335304
612120,-5.871681493714584
229723,-7.386569847121762
87255,13.811746642662785
88279,-15.250633644127875
220955,6.884060571182806
116711,7.601920188076288
78631,-5.437328704597355
66141,8.952580844588892
638580,6.479904367762739
659048,-15.1946131889214
115675,-20.644629610090096
641920,-3.32482618288392
560975,-16.12574647072258
616164,2.818552748299548
516931,-7.195400571672919
492701,10.122290159614945
313304,10.426595723921617
630304,10.5012675868886
687945,-4.972463519275514
393273,-15.229809755033882
245622,9.765563350279342
448712,4.509096125293919
673669,9.086577837327985
711885,8.727495456481188
446091,8.256580441276785
347809,-16.597399568448793
625514,1.827469003023843
510945,-12.502108140312856
221041,14.244840841009012
93046,-4.009266005185426
399326,-1.8645675199107932
155015,8.373629375149736
335364,6.983163308650228
670888,-7.078536337208953
460020,-19.46571643633828
713459,7.880874149730936
582942,11.90273832980631
558883,-2.6916510595939895
452249,2.644558204174665
682778,3.394134225641221
287355,10.86329489329015
671667,4.319444557643014
689315,1.103466341070208
303022,3.6225930069200287
272109,5.2461417184566255
19310,-2.5192120852135567
507364,-7.438320308666048
347456,8.673905772336688
479356,6.695257482475438
446385,4.735643145535478
468810,-0.0957151649832101
96279,11.666708440261363
388509,0.2985841237310221
666188,8.394068527068638
629654,7.535610314934751
240725,8.484726905156114
535900,-4.983213844699004
187309,0.0696816153391009
244454,-4.9731426366090465
553356,7.1299467308608016
108115,10.589067665508455
556059,15.589741556015266
487328,-5.4364259290994115
548959,-14.170249340243164
385996,1.2613978510920425
53282,-13.229356659747452
576581,1.7781123644335757
254336,-4.940306397720409
41494,11.271846071349186
38929,-6.64719221297753
273269,9.017121486460422
423639,6.681887244712989
711175,15.666393609428209
52947,-20.260206609166566
189431,-3.1767316904172476
407546,-3.192234381796343
641598,-8.85638291631773
51892,12.568396635015896
145934,-8.78914816719914
217269,-2.102111382665651
444549,-6.995341764299851
269531,15.153267277896504
301714,-2.4438634735404885
504985,-13.373322794989296
517785,-16.391405163280083
630775,-8.323919050007087
394306,6.192821339165565
452152,-11.194481761725196
82000,8.495481146728428
290749,-1.0383145420959952
171145,3.7703893689949615
475405,2.021483726257728
138350,4.582615423049577
215205,-8.25238001441507
538363,10.251074639921542
11639,17.608035832005058
667992,1.9833185533006925
500389,0.6687711845843727
412903,3.0393684933228835
137993,-17.22911520244986
277235,14.67085502452761
192534,-0.7554765352242463
448655,6.985782780259243
107456,9.437708832120684
152003,16.74106012725733
227892,-0.6863365417831203
159464,-5.84742365560488
324945,-7.958211292459072
683003,-18.181823328526363
629835,-20.408693469475725
351163,-2.6041272275958
249948,1.9882721734209157
293860,15.729382045357648
161574,10.204466303680327
18325,-19.200270651734343
262675,-4.822705525214813
81340,0.1651315592610769
584103,0.6560840872172773
166950,-1.6353985099557642
232608,-21.954005365833932
71094,-3.3268808550451436
709782,-4.143064949761943
741796,12.463879998372128
277053,15.12552848670477
191213,11.638312438302828
54027,8.20041815250517
454904,-6.820311161208205
276317,5.5113172921985925
172535,5.748192839098086
142241,-0.8417619062101254
373471,-1.9593836931668096
648987,7.527226657590821
375343,-1.7730165466070475
247105,-6.336107598358072
735639,10.417167233798144
427385,8.952453446786953
75608,0.1733226295120232
509278,-5.663798089839825
705453,-19.014266536612652
472083,6.226382810158394
610110,-7.433331033745069
166447,6.848152234868635
635329,-13.257478055981013
477675,-7.017336278775852
407590,-7.148366618746857
269341,7.809509632296161
85150,-17.881952285243003
738563,-18.83428713900503
583510,-8.994761261979672
369140,2.033243984109308
466313,-6.496450733528896
193815,-6.071104181544842
568612,8.671389532197429
274565,6.002574796806264
74617,-5.071060685932801
584657,-20.622757563981168
132449,2.1137217634731127
551091,-5.063652232348924
600739,3.5038445484984053
95662,10.95799470498528
555669,-4.250034671899051
487708,-0.8241200639103089
676624,-10.81080326497462
619170,15.82862840062704
2254,0.9194862665776956
200040,8.006491670430426
726680,6.338413010891589
404261,-6.504921183527531
689738,16.520514946941304
106124,-5.994061742942874
489047,5.2211671116504
426311,4.133755442906317
331199,4.612294581500427
276797,7.79258064192281
721980,6.622007228556045
568926,0.94074956982305
331651,2.359284105836671
356192,5.0667803687118855
321320,-7.263587626814474
577025,-23.61534397839274
597518,-1.983047614581978
662091,10.763696299816395
671309,6.421606880248174
610677,-1.287892652559422
647746,-18.6066357874023
236329,7.948639219473335
376549,5.904459124227116
344962,-14.914907703358038
395595,-0.8207398811135271
22259,-0.696979241185147
125033,8.718725606131454
276061,-5.913447814084048
731847,-13.78848717126375
55640,-72.86633278346778
570811,5.802889685874489
649759,8.148174667169515
539860,-72.92733242851023
734429,-4.036611688226759
734276,-21.48785248490251
54351,7.798824521512188
239291,-19.436039349410397
157797,1.172427144724448
256401,-6.08551170401979
6343,-72.00747742756889
684103,-1.0061557426991437
623439,5.316936369509234
629479,-13.708363104342856
470031,-6.280481957249247
530028,2.7222395567307403
265713,1.4781276231001177
320325,16.48702506019496
702813,8.934982374084061
604152,-6.4285373396747945
58220,-4.726848001284648
305607,0.4381647164877113
32606,6.353898722451902
66181,-13.684715601029437
633350,-6.683422422478938
156093,-6.616713451324507
254302,-2.8656023491392206
709240,-8.028809576162203
342020,-8.716497636595903
436449,-1.2490796987452055
213427,5.509012515771945
226212,-0.0131599219723036
523185,-13.742162364155591
300822,-18.866227455038217
155765,1.5619213052125325
252632,11.956511088287716
275766,1.6953705765488107
697082,-7.153021926512198
552698,-2.5270222263718263
101062,-14.709912068905718
694702,-5.216038722938409
463536,-8.463563547016479
37081,-17.72673093065622
502748,-7.067747938861471
599410,5.844727300841745
706747,9.379566902277997
682526,12.334041952206464
423130,-19.244003935863216
334391,4.232730480588409
213255,-0.533128370636113
3834,10.04732074870462
282765,1.122821476650112
695358,11.506421730726004
475819,10.39859195831109
696140,-19.212166435921777
306494,3.683525550027462
385639,-6.860380113576801
315748,-9.882327110615362
71037,4.049957355224956
626409,9.521336901275095
581581,9.076017390099112
447341,-0.6644006652954834
412577,-3.5295744974944996
127230,-18.898191109711902
132116,4.564242561353353
247777,6.795588628811097
487146,-12.772463446332658
725992,-2.7609698323526577
284480,-18.46229799856147
160081,-0.9460795977525018
500022,8.0429154195081
96999,8.479535146377259
463959,6.010812356417664
207947,-4.13121011719369
547742,9.73337735655138
131760,-2.474251571288379
460712,-2.9290508556029793
640231,3.134411476550894
498302,-0.2775907898688615
4289,0.7465825196167872
238726,3.67250800451478
399679,-5.214202704229298
639413,-7.056063791823952
470051,2.5502032067083857
583150,4.83725833875032
316146,-14.66832113117911
730677,11.08950909373999
582316,0.5127999258137975
725297,5.273943134148877
464353,6.504590303785792
86707,-9.930364790430165
127075,4.444971296293137
554487,7.323220531500215
21385,4.243563653505283
393911,5.471639108208397
630156,-19.948393495267183
42777,-14.805537685971236
39464,17.608035832005058
175052,11.43270415720136
370906,0.2725658623590085
163146,17.608035832005058
696304,-17.029394964078566
492324,11.424722104353592
304135,-19.03199820978438
501324,10.178611749711983
186657,-3.810433914964198
722468,-13.6704573499387
373996,10.6868516114742
511223,6.138517511261524
583934,2.6266258263641227
427398,-3.211719981531204
3805,7.474957384652733
23703,3.276303959346781
182496,-6.525977410990848
248334,9.29533328701942
710355,10.039672083972924
610997,9.682896243622944
499684,-6.27710642058106
223991,7.224484918763027
702575,-0.3216421528660145
478677,-14.20528107574314
61701,-5.089881617002905
466675,13.490931032871304
505977,3.4869429014203104
266775,-6.737505840501902
316106,-72.92733242851023
120352,-72.92733242851023
707545,-3.749880075501165
634851,8.958376905503542
211706,-2.9437405477368324
218713,-12.151207981890812
470548,-8.024236158089888
336627,1.0812342059380844
427593,6.704648147115826
158253,9.892710706245444
702021,17.608035832005058
736115,2.922284186287422
127406,9.071319325616448
356221,17.608035832005058
200027,-13.782745683031974
524749,8.990151993285203
147231,-19.087120064167102
258026,6.971348541129882
130271,-5.465593569541491
227119,8.259586212938903
633348,-18.45164494974151
60318,1.8362633100022767
587690,-6.433038151279012
582132,-5.913508360008713
591618,7.073689290472311
260976,-20.531538134253456
738887,-72.92733242851023
105636,2.850248894699157
736817,2.245711639838695
342082,-7.265063723413944
504766,6.692946204141645
194721,2.7651955221161963
126759,5.470570382283095
221543,-3.2078601810209246
60910,-19.46764708231185
374455,4.321401973669727
683026,8.470034269238015
620542,-6.6693385367080875
255965,-7.571994268057466
624471,10.513184403050872
302533,-5.408302039157238
207489,-5.953235610033487
165772,-2.788481396330262
144549,-5.631629711486434
123833,0.6256635029563947
204782,-5.996199978979464
519437,9.73775233888914
156789,-4.154305090728572
417692,6.635794972987097
708124,-71.03096123440824
18484,-4.577131501032457
534329,7.357375984549385
67857,-0.2814551717909427
700901,-2.69958359097544
672058,2.2352606718447303
679146,9.265285402013127
369595,8.170486106765585
269291,-7.439375455825317
230766,3.2015315657977967
580064,4.541839436882141
15897,2.0380091996465106
189133,-13.750563473405272
552406,6.171365363354979
20517,-6.133658295149212
491439,6.020229198198679
182432,7.178643658614388
158012,6.8399489300793554
184982,-18.333816923036483
517619,5.902487600058997
205907,8.95836739366151
699558,6.042026735750735
312603,1.8195406901290556
553,-4.8835125997280615
395563,-15.610473112751992
66343,0.4465853894970666
170692,7.774770197249866
696165,-6.207052506415561
319689,11.080406267348696
552843,2.190677306370822
644267,0.9839591235999916
353171,16.26273402070577
526930,0.1878654463730342
103847,5.558990092745128
310792,-21.19528667538101
628660,11.810187218663655
543465,-4.751445262787604
30190,7.422734563995478
346552,0.6456307384451476
137393,-12.36330566088104
660469,-13.26975186578113
54063,8.639183582857344
480930,4.594185062787403
595686,0.8938338772430405
136815,14.32894491180161
254733,7.854720612604382
650516,2.6683722616846026
708121,9.816542501403976
552908,5.397109435290724
101270,6.345777614998907
197179,-2.9597585685480885
132725,-72.23829347058033
163229,0.2197682520808827
40850,-16.092799570611835
539404,10.283875998766554
693799,9.65703898184697
132164,4.214926128841814
611985,6.764892628657303
472137,-1.5581234464622462
635003,9.669187630298024
620419,3.259355268440261
729975,-4.711164897780376
509907,2.1735982361550827
212789,-19.22176173596467
572510,1.6580123879532818
116905,10.20990862794266
702680,9.063189500841483
719811,-0.8889578084534453
403428,-5.782538670258157
298153,9.512646617289477
363667,-24.7333706484369
18043,4.909468176054603
11599,5.149339889205697
254499,7.482515869957099
172819,4.010264209702713
728453,-5.056752518438516
201725,9.377696989398984
206424,2.368320180364077
704007,1.465624872168117
145125,4.528813297268668
213962,1.2485772921192888
668612,-4.459304816409103
70599,-1.6387029170215048
259849,-1.394675108891385
74669,9.11417860708348
668791,-1.7253707248812724
398071,-18.813311092689673
497093,9.383771925912985
224411,-8.359011013976057
171558,15.839095667589516
90330,-0.2113568575029732
368606,-6.959517901103138
563414,-7.339701214135717
25055,7.918104543439741
547208,5.762819183969413
389954,6.482668537682789
340995,9.064825902406762
225425,-12.614480732975764
269053,4.116546487019099
384325,-19.97044094178603
420901,-3.0631173605090347
289036,-4.677091766916239
50845,13.04320751864779
152210,8.11785058832891
377851,-4.889054242881312
569615,8.25494327110103
182540,4.298905900266772
618837,8.369458659856157
355998,-9.209615973625882
516484,7.358348683067708
493082,-3.784705237845953
277655,-7.674108864693382
433940,-3.1103446707462177
472453,3.951856896077997
531267,1.312211490559395
672302,-2.543713486563112
477003,7.080271932736803
154037,-7.410498525275039
409462,10.515778876264571
434311,6.584720741838996
60569,6.59712844732969
545622,13.486521166577653
712314,-20.08953449500819
263255,-17.738921359752673
108147,8.117725369361107
145861,2.5169629190976894
256452,-7.232701860241971
612131,10.17763514731956
314355,-0.8823002942326423
531097,-15.997905472373736
677984,-4.703298501025158
373580,4.7240255950036385
574538,7.594121003718008
49206,9.70021881469948
19981,1.9703928745044617
225786,-3.2202376035953377
117807,10.378879862543894
287292,-13.59088704666546
609477,4.572857295096263
58343,2.258973065273043
26474,3.729445587730404
703706,-7.0216540657518225
232306,3.7338782257558782
211290,0.975109694634024
22146,-7.2824658250598
592106,7.417009170172315
651627,8.514701460102096
56919,-5.063888696571009
363085,11.65668904917388
314816,-17.504479809956823
71377,-21.04502345121911
392181,-0.4194154778994171
607701,8.846212726980832
26944,-4.131669554787847
523631,2.562948516463318
285376,0.4166284521220584
577415,7.177440140698958
377423,9.553454483357338
104306,12.635698471006734
663310,-7.656493895545184
712840,4.368047584171642
693202,-18.74949806409886
214851,11.087560424424453
516843,15.778814048905437
37783,-6.856312537514858
236730,9.012569802103126
333159,-6.547711606611655
612941,-17.62198381762729
73830,-6.070011634798782
101791,11.809579323888048
555888,10.902869467428134
556770,-2.082446942700745
717683,9.866284861619938
400118,-3.4225553966743893
302979,-8.657423788899116
543995,10.42378597723846
380047,16.044620550329267
124341,7.798665244583003
331002,10.644654930723704
137475,-18.606746233366177
690504,2.4346155705626473
235254,-8.18399848212978
678715,1.0659583772435408
507822,-18.97962247701605
383824,4.426561407436485
198881,0.9155846561847018
618176,6.23269711560852
639368,9.459193669703849
536570,3.3649615582327987
710922,-71.32196662645545
534900,-7.755558956576807
481887,1.7701107672161172
614887,-7.872597050709509
575813,7.590414677865713
379142,15.195186201376725
644785,-3.7844726317093738
7162,-7.308924765173407
204673,-5.734992125085714
80246,10.371713503945154
166266,8.277965509356406
132383,-3.92211479289792
264487,-20.962910965776064
426777,7.837559855780804
379468,6.936173466550691
