id,faulty
209510,1
232829,0
620882,0
226586,0
364196,0
27395,1
434819,0
562757,1
456636,0
351674,0
38315,1
529863,1
383022,0
210313,1
421027,0
612845,0
537691,1
731574,1
335171,1
105041,1
639516,0
410231,0
533025,1
196632,0
60345,0
157602,0
173658,0
616311,0
189774,1
510683,0
198857,0
159892,1
196052,0
489671,0
460069,1
110930,1
439841,1
677276,1
384533,1
359402,0
551694,0
564652,1
236252,1
354491,0
501104,0
152796,1
587771,0
293490,0
440275,1
506769,1
51112,1
451747,1
429327,0
505073,0
596687,0
34279,0
702079,0
648057,0
167461,0
166005,0
505824,0
129569,0
200116,1
132303,1
657032,0
611292,1
455006,0
448943,0
401641,0
700484,0
14280,1
240283,0
467649,0
647626,0
400719,0
492694,1
535004,0
40820,0
335449,0
606513,0
733571,0
738005,0
641221,0
423747,1
631211,1
302467,0
667779,1
649572,0
127279,1
94388,1
414511,1
418617,1
220866,0
459552,0
262353,0
719763,1
151062,0
448082,0
714051,0
696555,0
432586,0
101463,0
481075,0
480752,0
662085,0
186233,0
187992,0
227294,0
192383,1
311919,0
634021,1
196070,1
168265,0
119703,1
394099,0
459106,0
47916,0
443481,0
370835,0
625243,0
405869,0
289593,0
265051,0
481116,1
109949,0
23980,1
692463,0
660272,1
136385,0
286587,0
167548,1
113946,1
436127,0
90751,1
677006,0
680303,1
425563,0
708711,0
457531,0
321252,0
82881,1
424205,1
91768,1
90977,0
359153,0
84444,1
681019,1
728709,1
619074,0
247166,0
180721,1
166134,1
94929,0
161298,0
595532,0
202868,1
219492,0
669347,0
158805,1
706544,1
520244,0
293296,0
208748,0
662026,0
319439,1
167496,1
480080,1
115773,1
5821,0
253916,0
200119,0
559163,1
636248,1
735943,0
95279,1
76475,0
74109,1
281421,0
623639,1
695742,0
613747,0
360436,1
45717,0
52525,0
344517,0
108651,1
631281,0
103841,0
627201,1
45038,0
376881,0
641624,0
670971,0
421599,0
496756,0
580651,0
669059,0
652654,1
431379,0
21369,0
248200,0
35378,0
432857,0
640522,0
481130,0
160619,0
201273,0
83638,0
180631,1
238968,0
22971,0
52711,0
250894,0
707160,0
681954,1
98417,1
422319,0
474831,1
640626,1
405203,1
649696,0
156707,0
684513,1
704685,1
326458,1
12366,1
572831,0
107037,1
163613,1
66916,1
70260,0
288148,1
292963,0
476742,1
75667,1
49372,0
526397,0
325372,0
194172,0
554401,1
460726,0
276665,1
468147,0
176176,0
678603,0
352933,1
736099,0
671793,0
537654,1
359357,0
497070,1
502455,0
167802,1
101596,0
82988,1
6432,1
707421,1
467692,0
19832,0
571803,0
629935,0
29178,1
552236,1
491451,0
422540,1
409340,0
185634,1
208089,0
562819,0
295787,0
401692,1
73038,1
159082,1
126758,0
565563,1
270134,0
496088,1
279371,0
465366,1
225405,1
620702,1
84256,1
201807,1
215830,0
249990,1
590311,1
84954,0
154005,1
100427,0
670681,0
507262,0
214921,0
81532,0
484330,0
577906,0
218647,1
490262,1
741897,0
255949,1
208166,0
30473,0
6437,0
4474,0
564521,1
278521,0
723444,0
693989,0
338531,1
310750,0
78989,0
262754,0
587078,0
245878,0
314431,1
259756,1
445564,1
606650,1
46681,0
557398,1
515494,1
579305,1
256118,0
269328,1
43073,1
363339,0
159009,1
137634,1
181521,0
519397,1
411791,1
607223,1
421259,1
270428,0
477011,0
126556,1
516644,0
626640,0
96921,1
168735,0
7930,0
528926,0
203691,1
56747,1
344185,1
467908,0
538604,1
42715,0
475193,1
76569,1
223418,1
565242,1
635881,0
449108,1
494,0
96666,1
82747,0
34810,0
474517,1
166016,1
68533,0
332740,0
375368,0
649099,0
7431,0
642055,0
723047,1
677525,0
629608,1
235259,0
436984,0
570376,1
176909,1
684063,0
339496,0
493993,1
662045,1
132279,1
67859,0
503677,0
261248,0
575236,0
200537,1
454167,0
67825,1
415032,1
360790,1
594429,0
119783,0
352219,0
79599,1
233404,0
313903,1
637498,1
233363,0
663400,0
11176,0
632011,1
123581,1
447082,1
211349,0
411246,1
425759,1
679933,1
648264,1
347988,1
707016,0
121135,1
27167,0
605584,1
609203,0
725132,1
291797,0
490863,0
160067,0
420286,1
421342,0
678046,1
488680,1
303662,0
738137,1
395754,0
39030,0
180456,1
283973,0
343395,1
607098,0
150114,1
344343,0
454344,0
188510,1
684268,0
413773,0
614993,1
561863,1
447920,0
280890,0
211678,1
449136,0
432991,0
52045,1
112259,1
660256,0
107505,0
205405,0
594366,1
704654,0
220855,0
73794,0
421533,1
8003,0
551807,1
66436,0
487175,0
243874,1
374598,1
445005,1
581290,0
149607,1
563550,0
452691,0
308349,1
183882,0
704828,1
257482,0
645518,0
101428,1
441260,1
738466,0
242793,1
526425,1
726888,1
654239,0
237242,0
416242,0
462721,0
339888,0
167776,0
237493,0
123257,0
11281,0
479663,0
515038,0
218056,0
159840,0
574717,0
495685,1
161653,0
196215,0
713991,1
163471,0
80993,1
493344,0
166446,1
565691,0
95868,1
514751,1
601681,0
733513,1
540249,0
237078,0
660351,0
412811,0
156495,0
611761,1
649056,0
113574,0
240488,0
396014,0
139502,1
244518,0
353749,1
265877,0
12214,0
606622,0
26229,1
180105,0
443172,0
256619,1
666126,1
288648,0
672047,1
484172,0
640302,0
739071,0
580671,0
193525,0
603974,0
724737,0
586944,1
160634,1
277447,1
598522,1
136042,1
488688,0
76536,0
501620,0
706385,0
272605,0
493908,1
647501,1
611530,0
117788,0
239998,1
396341,0
422837,1
239919,0
501207,0
609977,1
191872,0
170946,1
450456,0
573475,1
109453,0
300307,0
620903,0
437018,1
1887,1
389080,1
260207,0
228098,0
233659,0
330689,0
639308,1
629042,0
125709,0
532992,1
35767,0
529085,0
681587,0
373127,1
169566,0
232064,1
362084,1
241665,1
551081,1
250848,0
151926,0
259234,0
41975,1
424434,1
194145,0
585902,0
399555,0
212160,1
485961,0
196717,1
671280,1
98313,1
513422,1
156975,0
55031,1
201037,1
428466,1
399747,1
260884,0
342066,1
389261,1
656765,0
422900,0
528218,1
622862,0
173962,0
141208,0
488109,1
111278,1
605486,0
531557,0
231465,1
490490,0
701770,0
436319,0
229419,0
273434,0
194152,0
154744,1
617185,0
725457,1
305141,0
482770,0
430522,0
157522,1
448790,1
40576,0
37275,1
646790,0
132152,1
562071,0
432476,0
5898,0
487694,0
468274,1
243958,1
80583,1
277769,1
396142,0
474307,0
195271,0
421085,0
664565,1
399857,0
689831,0
646621,1
731770,1
11825,0
556738,0
384117,0
357741,0
274513,0
46727,1
452072,0
82222,1
499842,1
575802,1
300606,0
590367,0
315037,1
652104,1
725217,0
59504,0
585283,1
455556,1
569029,0
51022,0
54544,1
454959,1
37191,0
128212,1
262986,0
83877,1
180794,0
572915,0
51548,1
277659,0
98201,0
545126,1
383558,1
314059,0
149843,0
444871,0
212404,1
606633,0
291468,0
513893,1
578811,0
51346,1
338626,0
367624,1
150026,0
60369,1
620569,0
237504,0
152136,1
315797,1
195500,0
271601,1
145709,0
65151,0
257378,0
237766,0
598641,0
449222,1
234774,1
344583,0
333405,0
181872,0
245475,1
596980,1
154109,1
527631,0
648179,0
491283,1
12130,0
190266,0
170305,0
535828,1
685811,1
361779,0
62713,1
689839,1
671588,1
206907,0
11688,0
55668,0
292497,1
521384,0
553331,0
544477,1
86392,0
597652,0
669168,0
166722,0
417136,1
652576,0
158677,1
3403,0
348308,0
716614,0
266626,1
648725,0
70528,0
12434,1
476833,0
714624,0
238485,0
571979,1
46114,0
70000,0
450758,1
184178,0
629258,1
491962,0
565210,1
360510,0
217331,1
404005,0
218529,0
212332,1
181129,0
21928,1
682070,1
266365,1
597061,0
648546,0
605533,0
592661,0
711152,0
481336,1
641756,0
630438,1
8151,0
89177,1
221221,0
553469,0
399365,1
53176,1
327225,0
384137,0
100957,0
430576,0
139894,0
16309,1
612108,0
244266,1
360957,1
258448,0
520156,0
80594,1
354939,0
341624,0
563335,0
1289,0
694371,1
287272,0
228611,1
539546,1
187198,0
367868,0
30496,1
337315,0
636560,0
405489,1
139850,0
87634,1
576076,1
193637,1
111734,0
214971,0
58722,0
149191,0
47083,1
40598,0
612948,1
213064,1
224522,0
687571,0
532363,0
344273,0
625607,1
296435,0
124151,0
158129,0
607061,0
481242,0
650502,0
391190,0
337257,1
197621,1
376671,0
168271,0
692930,1
274946,0
166033,0
32832,0
177546,0
441505,0
344487,0
629321,0
535272,1
182168,1
590430,0
133732,0
224586,0
265197,0
77861,0
434272,0
465753,1
646881,0
469667,1
456220,0
149777,0
162360,1
80998,1
467526,0
469491,1
610271,0
459397,1
414490,1
574729,0
94419,0
239568,0
455509,1
621356,0
372460,1
197946,1
387534,1
553730,1
146322,0
159573,1
138806,0
728408,0
121005,1
2144,1
120165,0
56586,0
586972,0
457859,1
119786,1
681438,1
729472,0
648555,1
413857,0
57858,1
481669,0
97236,0
432983,0
576669,1
637593,0
739720,0
688416,0
76023,0
391559,0
84479,1
420109,1
621148,0
309835,1
4274,0
13286,0
628287,1
533163,0
695689,0
347603,1
291874,0
397757,0
726377,1
585376,0
1710,0
588767,0
209028,0
557576,1
673796,0
16343,0
571285,1
402918,0
635240,0
381340,0
427419,1
67387,0
395358,0
573186,0
212038,0
476829,0
334779,0
406507,0
584882,0
343977,0
435668,0
140607,0
546781,1
677887,0
614301,0
535596,0
473443,0
72119,0
287825,0
223360,1
146328,1
261077,0
582367,0
427012,0
348805,1
694400,1
80178,0
62728,0
510894,0
76380,0
655174,1
239263,1
88143,0
57456,1
566906,1
331081,0
381848,1
15114,1
14899,1
716672,0
158421,1
629244,0
414559,1
186189,0
114829,0
8567,1
663131,1
547813,0
739890,0
75978,1
198671,0
633992,1
174990,0
581157,1
560945,0
94381,0
402961,0
566287,0
394415,0
233190,0
175456,0
648501,0
436224,0
742329,0
347206,0
30958,1
736322,1
313278,0
245563,0
688366,0
497949,1
664913,0
269341,0
592577,0
43295,1
618970,0
552885,1
485634,0
253319,1
455229,0
408436,0
563584,0
636014,0
220377,0
171302,1
644201,0
157692,0
11852,1
734927,0
15773,0
485208,0
602168,1
488470,0
121350,0
599305,1
450703,1
166052,0
244200,0
465397,0
681128,1
653437,0
427448,1
34510,0
205499,1
497844,0
262208,0
668702,1
562151,1
217341,1
16798,1
26522,1
431382,0
99574,0
694095,1
104306,0
333471,1
370707,0
377655,0
325506,1
226268,1
19122,0
270615,0
106992,0
133092,0
347515,0
335082,0
70728,0
74750,0
506845,1
502161,1
537387,1
280773,0
188377,1
701083,1
183861,0
29054,0
611615,1
708505,0
144043,0
193878,1
682623,0
437846,0
296079,1
579288,0
513494,1
738348,1
444061,0
254614,0
465557,0
324988,0
657944,0
150497,0
426422,0
168991,0
30231,0
226706,1
234440,1
612006,0
313357,0
292720,1
576880,0
676655,1
384419,0
407347,0
473567,1
229865,0
34370,0
309400,1
329131,0
86467,1
299132,0
704473,0
685521,0
408620,0
50353,1
49370,0
526727,0
148400,1
717640,0
131315,0
542696,0
410950,0
467812,1
425403,1
609161,1
89203,0
708064,1
659251,0
629039,1
488354,0
405576,0
193280,0
723128,0
589525,0
67952,1
245832,1
452987,1
592578,1
643258,1
574137,1
109445,1
30461,0
706485,1
407911,0
334082,0
378388,0
145560,0
617176,0
10889,0
182114,0
65559,1
575656,0
570918,0
4070,0
653660,1
38319,0
682000,0
570776,0
125808,1
578884,1
518240,1
339187,0
654811,0
98102,0
354864,0
133128,0
739866,1
322991,0
313064,1
336876,0
204560,0
293852,1
354902,1
182401,0
485193,0
3021,0
594784,0
41940,1
300538,0
151017,0
262835,1
329064,0
294251,0
380903,1
281487,0
738671,1
58159,0
335541,0
408720,0
443849,0
222147,0
353043,1
624263,1
180444,1
164322,1
689894,0
245238,1
266530,0
49086,1
534526,0
409222,0
259393,1
77696,0
217503,1
316482,0
331752,0
333432,1
279235,1
443877,0
299595,1
288142,0
693880,1
486471,0
657786,1
86794,0
177125,0
462434,1
667571,0
498123,0
623567,0
256613,1
93862,1
648494,0
686401,0
531081,0
441393,1
83841,0
5932,1
300264,0
10417,1
1505,0
402895,0
192151,1
304541,0
467984,0
698132,0
434366,1
715975,1
392212,0
239106,1
282477,1
712426,0
25861,0
350134,0
671859,0
241497,1
411076,0
445967,0
287048,0
416647,1
668081,0
431268,0
661397,1
234701,0
720554,0
726762,0
176400,1
142025,1
715497,1
635787,0
183966,1
190792,0
303240,0
412154,1
579241,1
704330,1
682526,0
250891,0
427221,1
339982,1
116484,1
243757,0
725855,0
556580,0
137319,1
705458,0
236608,0
128208,0
359074,1
531034,1
515583,0
735063,0
687212,1
300427,1
289340,1
642009,0
380096,1
300589,1
138551,1
476548,0
406874,1
195991,0
302532,0
373838,0
337592,0
178721,0
547834,0
3614,0
391777,1
338765,1
195985,1
700997,1
287630,0
480721,0
227417,0
229455,0
335844,1
8343,0
265841,1
704225,0
508063,0
394294,1
447339,1
322013,0
413277,0
246039,0
179339,1
435076,0
81090,0
268678,0
605389,0
127620,1
699993,0
728795,1
206114,1
626412,1
93546,0
506082,0
234532,0
352516,0
733803,0
647753,0
106620,0
599792,0
697088,1
99076,0
396845,1
616132,0
46143,1
266807,0
471859,0
631060,1
416811,1
654524,0
38782,1
649479,0
62948,0
573827,0
460472,1
321530,1
194748,1
307713,0
268742,0
229372,1
598798,0
368182,1
268456,0
556275,1
25095,0
470298,0
73315,1
582835,0
313813,1
148672,0
246463,0
535357,1
459056,0
437974,0
604440,0
741819,0
1420,1
331629,0
38211,1
342830,1
710891,1
180294,1
551370,0
200025,0
311210,0
379578,0
185810,0
619717,1
282890,1
536919,1
396000,1
351515,1
383474,0
103053,0
88859,0
112959,0
69226,0
68111,0
478273,1
631795,1
714741,1
442620,0
324655,0
189849,0
245416,1
402606,0
138502,0
313390,0
84104,0
187041,0
428730,1
184603,1
210412,0
394774,1
465088,0
445423,0
30337,1
504885,0
61345,1
717690,0
350648,0
301609,1
568292,0
666836,1
168212,0
655951,0
607745,1
616984,0
203397,0
406169,0
231006,0
582503,1
245152,0
244888,1
187900,0
447469,1
552154,1
259574,1
484806,1
538275,0
219893,1
665739,1
193903,0
578071,0
304779,0
599929,0
456041,0
42369,0
399930,0
615890,1
266100,0
655259,1
254396,0
391352,0
233511,0
489938,0
29523,0
257941,1
280895,1
84871,0
354150,0
631340,0
363905,1
350425,0
339983,1
567273,0
386773,1
370987,0
56956,1
363290,0
308797,0
30507,1
474860,0
672778,0
232870,0
69506,1
87697,1
539543,1
117490,1
133712,1
501964,1
218794,0
447459,0
105501,0
566520,0
462310,0
600422,1
284765,1
677764,1
558693,1
353782,0
22036,0
136728,0
91417,1
181345,0
11192,1
731480,1
502582,1
416801,0
597435,1
40363,0
5139,0
364873,1
102937,0
109408,0
250796,1
37269,0
429394,0
355160,0
181299,1
484558,0
657635,0
160124,1
253126,0
9231,1
89729,0
101315,1
489393,0
693398,1
732791,1
702062,1
198467,1
407042,1
178181,1
108079,0
460383,0
130742,1
726812,1
734745,0
86671,1
401691,1
112426,1
719663,1
37606,0
697416,1
397705,0
36522,1
675899,0
66752,1
332654,1
620761,1
439900,1
511060,0
146828,0
304511,0
464925,1
177701,1
179976,0
123335,1
334592,1
368738,0
584640,0
188259,1
298391,1
374954,0
243277,1
626568,0
173929,0
312821,0
263272,0
3772,1
594296,0
551905,1
287334,0
295186,0
660107,0
591295,0
546087,0
685746,0
214771,1
2916,0
622601,1
165204,0
198040,0
255488,0
320714,1
649892,0
323521,1
454964,0
52619,0
405516,1
223711,0
243356,1
419245,1
120863,0
605208,0
336682,0
312784,0
126460,0
613688,1
621028,0
516532,1
324297,0
191864,0
546309,1
247354,1
410652,0
633334,0
662686,0
631296,0
90203,1
371499,0
588692,1
324952,1
523101,0
664539,0
584074,1
595694,0
69563,1
561196,0
462257,0
473418,0
513985,0
518627,0
16321,0
628563,0
726540,0
503319,1
410540,0
114110,0
124557,0
131483,1
466277,0
230469,1
333646,0
88821,0
171366,0
658979,0
157359,0
158287,1
383623,0
618561,0
126223,0
691995,0
422724,0
354247,1
584953,0
624249,1
422476,1
177045,1
297224,0
422386,0
39065,0
653426,0
621020,0
144271,0
499210,0
121816,1
418390,0
400466,0
409160,0
462921,0
65249,0
347637,0
412226,0
366167,1
415748,1
39117,0
112327,1
443691,1
448492,0
232459,0
200309,0
121587,0
279038,1
225542,0
127335,0
509084,0
651493,0
470616,0
177235,1
171240,0
106649,0
666412,0
292306,0
301696,0
197324,1
117359,1
409429,0
528416,0
639136,0
12091,1
464513,1
544143,0
209431,0
577650,1
35306,0
540455,1
519557,0
689036,0
620898,1
726686,0
13515,0
238262,1
303225,1
18671,0
14528,0
709862,1
401685,0
408000,0
496682,0
689448,0
21909,1
434793,0
325934,0
230762,0
436061,0
341014,1
570813,0
91692,1
421210,1
554188,1
62124,0
736637,1
329430,1
316316,0
642903,0
730502,1
350472,0
231196,0
631983,1
684384,1
523526,0
65194,0
675642,0
235633,1
544359,0
683294,0
600665,0
688045,0
919,0
307609,0
253586,1
729,0
339167,0
464349,0
38750,0
31517,0
91976,0
604705,0
9666,0
52735,1
267613,0
446552,1
139413,0
550248,0
671596,1
407348,0
714145,1
18291,1
386797,1
561311,0
83846,1
319435,1
321537,0
75933,0
641750,0
469581,1
49661,0
435328,1
141521,0
362139,0
305463,0
491666,1
16251,1
206749,1
279107,0
661264,0
268124,0
250325,0
634541,1
519451,0
380539,0
671099,0
628062,0
169003,0
344888,0
561816,1
389482,1
336469,0
565876,1
604199,1
578179,1
399882,1
252251,0
214967,0
495400,0
8307,0
158867,1
462695,0
662506,1
595953,0
32605,0
396586,0
712048,0
630099,1
604179,0
399419,0
459627,0
368669,0
305792,0
215776,0
719764,0
600305,1
146573,1
239652,0
175977,0
611110,0
298160,0
122033,0
346805,1
585956,0
652824,0
548229,0
7147,1
110676,0
605644,0
69058,1
94931,0
490095,1
80769,0
87137,0
625440,0
523985,0
570308,0
235524,1
393379,0
360854,1
515630,0
549786,1
37962,0
23338,1
588858,0
367092,1
430050,0
361458,0
223681,0
191842,0
156176,1
645116,0
280391,1
313443,1
132747,1
690685,1
412257,0
128552,0
51590,0
704586,0
437244,1
514522,0
392079,0
694150,0
469495,1
426520,0
414240,0
565750,0
462624,1
507159,0
741160,0
380075,0
8008,1
113079,0
70940,0
685449,0
379560,0
314630,1
662694,0
407201,0
406664,1
587280,1
662656,1
599074,0
310101,0
122485,0
319014,0
145335,1
539294,1
404974,1
121,0
531668,0
265427,1
381491,0
267745,0
220399,0
210141,0
34589,0
124797,0
398367,0
281528,1
354434,0
66581,0
685107,0
691404,0
248032,1
80794,1
40246,1
304065,0
82477,1
337877,0
525412,0
630362,0
421190,0
660425,0
190744,0
370197,0
342454,0
668304,1
392549,1
690147,1
526049,0
64317,0
606233,0
506898,0
100898,0
46962,1
81111,0
635,0
28678,1
326111,1
528349,1
705770,1
601234,0
95535,1
624318,0
641781,0
530033,1
572277,0
116076,1
253486,0
290324,0
168803,0
381873,0
233022,0
28184,1
519478,1
361071,1
681924,1
528728,0
305406,1
511992,0
521673,0
161248,1
575343,1
295524,0
683176,0
96570,0
304259,1
663540,0
249975,0
356595,0
268830,1
643396,1
140790,1
213234,1
60947,0
356421,0
4117,1
412671,1
101584,1
9455,0
398900,0
655459,1
181173,0
430749,1
371704,0
109696,1
151130,0
188557,1
358449,0
691457,0
103321,0
356964,0
607533,1
542985,1
555969,0
83229,1
637733,1
633319,1
684981,1
633389,0
162827,0
434454,0
213744,0
611294,1
610542,0
134551,0
5150,0
561819,0
445271,1
141733,0
47855,0
589804,1
429983,1
276521,0
402041,0
143266,1
477526,1
339338,1
403022,0
423816,0
437375,0
47946,0
649031,1
429693,0
594356,1
739199,1
331970,1
592511,0
214234,0
56354,1
371903,1
468231,0
584778,0
151170,1
590612,0
555935,1
324411,1
523650,1
4851,0
33404,0
419168,0
688396,0
28142,1
706614,0
437996,0
261688,0
9105,1
113257,0
283684,0
447138,1
214032,1
123356,0
430625,0
741378,0
8593,0
266437,0
364464,1
127761,0
472358,0
135611,0
238102,0
290604,1
705904,0
492487,0
469116,0
22456,0
489565,1
733789,1
574529,0
175673,1
740287,0
350083,0
387880,0
604155,0
96842,0
164096,0
55395,0
349307,0
29496,1
419615,1
682942,0
321162,0
480656,1
514807,0
71167,1
342796,0
354942,0
271512,0
13133,1
109576,0
349598,1
692774,1
117303,0
89184,0
541471,0
331490,0
600621,0
669936,1
377622,0
650879,0
592580,1
132112,0
698496,0
464006,1
85254,0
160084,0
417815,1
645821,0
742572,1
23989,1
550229,0
596020,0
560809,1
129552,0
650136,0
514676,0
124770,0
30570,0
505973,1
671954,0
685240,1
309897,1
363898,1
527026,0
35866,0
5081,1
397819,0
28736,0
343228,0
409660,0
85134,0
229886,0
131684,0
157813,1
312640,0
701043,0
648184,0
117545,0
50620,0
196020,1
521804,0
297699,1
631974,0
220521,0
464258,1
209915,0
505397,0
697794,1
423611,0
109084,0
131515,1
11614,1
712060,0
172910,1
10760,0
590518,1
331771,0
17526,1
286490,0
423532,1
522761,0
518721,0
322481,0
210732,0
330063,0
571833,0
137569,1
57377,0
252110,0
470612,0
711334,1
322904,0
610983,0
671341,1
413464,1
160930,0
15805,0
580874,1
483377,0
69825,0
378247,0
14988,0
251263,0
398802,0
22449,1
22179,1
252059,0
558556,1
564962,0
546371,0
240856,0
368145,0
47063,1
551012,0
19477,0
486048,1
34987,0
555630,1
87161,0
595325,1
268455,0
334912,0
472671,1
189435,0
543297,0
420835,1
257166,1
530832,0
219380,0
300717,0
426594,0
34270,0
89180,0
143765,0
702803,1
136628,0
568003,1
558494,0
520251,0
98918,1
735043,1
703466,0
499040,0
365481,0
522088,0
102439,0
259894,0
229159,1
265356,1
543888,0
619609,1
687648,1
600917,0
479164,0
487657,1
473077,0
329300,1
359247,1
254209,0
448062,0
445270,0
93889,1
75482,0
617549,1
192012,1
410692,1
353707,1
65841,1
306778,1
625576,1
449005,1
548101,0
174655,1
656458,0
70071,0
406520,0
442639,1
412013,1
735398,0
292784,0
36278,1
415743,0
234167,0
72464,0
228482,0
454135,0
323685,0
375853,1
22033,0
445383,1
592911,0
365529,0
225948,0
7233,0
604279,1
645791,1
281232,1
242198,1
233430,1
535453,0
491232,0
642484,0
358797,0
636200,0
488632,0
611680,1
446392,1
596787,0
161623,0
270418,0
470656,0
389481,1
38488,0
389124,0
237480,0
85446,0
276172,0
551449,0
83297,1
651742,0
714499,0
645047,1
363753,0
74221,1
314606,0
325054,1
357784,0
545976,0
162767,0
261509,1
433029,1
217525,0
729652,1
269417,1
373880,0
312613,0
722422,1
398512,0
548294,1
42200,0
547256,0
493765,0
631379,0
220528,1
632122,0
184776,0
255574,0
726412,0
165722,1
71573,0
78970,0
352729,0
649126,0
606701,1
97876,1
532608,0
236056,0
7364,1
51846,0
612002,0
229411,1
210426,1
134058,1
405675,1
561466,0
44052,0
588435,1
554528,1
141347,0
463640,1
226083,0
512294,0
596132,0
34692,0
662591,1
223516,1
20221,1
38751,0
541500,0
504663,1
636135,1
333226,0
198413,0
465612,0
133119,1
401013,0
435613,0
437828,0
261611,0
21382,1
341988,1
277312,0
621122,0
703196,1
113305,0
403633,0
255260,0
76256,1
678904,0
208416,0
401579,1
173502,0
564869,1
81855,0
94638,1
258483,1
637066,1
477632,0
521510,0
574474,0
725422,0
436050,0
525881,1
50215,1
169392,0
2895,1
473604,0
329514,0
641837,1
108742,0
133315,1
141555,0
458657,0
366773,0
523147,1
421155,1
234323,0
639440,1
522704,0
518827,0
674771,1
61625,1
164665,1
686601,0
607160,0
367739,0
717587,0
703519,1
105862,1
181195,1
93759,0
675318,0
248117,1
402262,1
677261,0
146048,0
487977,0
466757,1
571566,0
482500,0
33663,1
649169,0
713134,0
352236,0
62811,0
604872,0
609908,0
243655,1
442771,0
205800,0
79441,0
625032,0
653603,0
566008,0
145076,0
59328,0
395528,0
627720,1
177881,0
575151,0
275704,1
737875,1
317446,1
628143,1
299833,1
65618,0
514870,0
44646,1
135354,0
259518,0
661865,1
716319,0
124074,0
394983,0
174594,0
443299,1
604423,0
137545,1
76174,0
594098,1
265274,1
105904,0
22417,0
337907,0
379830,0
183045,1
737509,1
247143,1
559126,0
93039,0
380447,1
388224,0
643197,0
2411,1
410695,0
540566,1
517133,0
393807,0
481859,0
565236,0
675421,0
585654,1
242273,1
465680,0
247181,1
339723,0
457329,0
412761,1
703082,0
454364,0
537815,1
174487,1
457775,0
62878,0
533593,1
365625,1
353987,1
580237,1
198785,0
490473,0
457602,0
521972,1
461938,0
691243,0
235070,0
98531,1
195401,0
707483,0
245310,0
437044,0
288098,0
552783,0
571806,0
479055,1
403648,1
373939,0
145668,0
387118,1
300506,0
727255,1
128402,0
138357,1
379764,0
438437,1
514555,1
353402,1
473985,0
106131,1
296975,0
549710,0
238325,0
722583,1
710298,1
50084,0
523822,0
723334,0
139431,0
544202,0
121663,0
134771,0
63986,1
564661,1
100555,1
451066,0
387388,1
60076,1
379495,1
305479,0
640000,0
450274,0
455336,1
667566,0
242580,1
88586,0
495572,1
369517,0
424490,0
521079,1
149595,1
596725,1
65198,1
350044,0
642535,0
363858,1
686846,1
325340,1
413002,1
32486,0
117382,0
721928,1
42143,0
227117,1
79719,1
523807,1
265081,0
623258,1
72333,0
19629,0
401629,1
410161,0
284170,1
291053,0
575468,0
702078,1
293217,1
459454,0
246274,0
366944,0
319144,0
85493,0
126103,1
565360,0
625066,0
351318,1
260473,0
384176,0
46769,0
562408,0
271229,0
330566,0
404991,1
214330,0
732167,0
632293,1
215095,1
93477,1
611859,0
35571,0
14319,0
548197,1
47642,1
154484,0
358506,0
425606,0
296740,0
18459,1
645165,0
228208,0
191030,1
300129,0
200523,0
642114,0
656477,0
558267,1
142612,0
701333,1
524672,0
572264,0
349168,0
403214,1
425166,0
145440,0
123727,1
661302,1
115477,0
522926,1
197037,1
280407,0
394691,1
418812,0
529113,0
192116,1
123116,0
659083,0
556614,1
589703,1
68058,1
393182,1
239186,0
207618,0
302892,0
206469,0
578238,0
309027,1
444359,0
596099,1
552825,0
219002,1
368661,1
402137,0
243922,0
319851,0
417892,1
724676,1
114895,0
210221,1
197454,0
242831,0
494312,0
432695,0
369406,1
197601,1
348492,0
320766,1
623844,1
679918,0
535179,1
681613,1
483929,1
28903,0
154351,0
121536,1
676884,1
152722,0
181485,0
85681,0
307249,1
628239,1
604887,1
704622,0
606019,1
185567,0
153834,1
679121,1
108289,0
211816,0
720455,0
283160,1
71047,1
96937,0
472531,0
687757,1
301194,1
325213,0
479754,0
255129,0
521258,1
17639,1
3061,1
536278,0
34415,0
173899,0
314021,0
31934,0
200069,0
212595,0
320922,0
80567,0
651475,1
570402,1
663620,1
192891,0
343557,1
712347,1
711026,0
725075,0
438855,1
7615,1
175942,0
711746,1
330268,1
697835,0
478393,0
80734,0
110681,0
216433,0
260547,0
484134,1
453316,0
67337,1
413679,0
21713,1
659880,0
480776,1
612273,0
133281,0
634898,0
531910,1
554322,0
490027,0
319535,0
643066,0
274271,0
214794,0
305707,1
96029,1
488296,1
510822,1
666439,0
731001,0
231012,0
95144,1
224326,0
560426,0
387579,0
410969,0
542669,0
596248,1
626693,0
515738,1
549182,1
8812,0
286790,1
707467,0
286771,1
23003,0
346821,0
25599,0
500253,0
528834,0
88477,0
585626,1
335918,1
288020,1
446369,0
568725,0
259305,0
683535,0
28961,1
366273,0
317380,1
631601,0
275395,0
572050,1
704817,1
492371,0
309806,0
570015,0
596859,0
383906,0
353386,0
5511,1
330473,1
519409,0
548011,1
17828,1
473441,1
181399,0
308224,1
381193,1
55007,1
515396,0
393689,1
307510,0
611552,1
247843,0
724364,0
554881,0
123110,0
624281,0
267095,1
602694,0
232522,0
335688,0
567580,1
692445,0
59311,0
503232,0
318034,0
504994,0
98292,1
276892,0
84593,1
708578,0
186488,0
595275,0
675218,1
495136,1
241003,0
392101,0
