id,faulty
596858,0
148466,0
706448,0
411155,0
645180,1
616659,1
481420,0
566537,0
361672,0
385423,0
633121,1
383357,1
92691,0
88762,0
386746,1
374659,0
694255,0
682898,1
676818,0
279252,1
427412,0
606496,1
86427,0
201692,0
498620,1
649237,1
291571,1
471519,0
615827,1
247069,1
95521,0
632350,0
297428,1
724587,0
493524,1
486321,0
28665,0
575168,0
518487,0
453104,0
590102,1
248580,0
33538,0
475754,0
616394,0
196256,0
354492,0
189625,1
479935,0
136621,1
106276,0
330762,0
56490,0
730029,0
57013,0
378677,0
706900,0
338431,1
596794,1
673406,0
460080,1
475191,0
424191,1
234422,1
52517,0
637134,1
611358,0
654488,0
535038,1
211286,1
737986,1
117649,0
168508,1
132099,0
382756,0
159123,0
588205,0
661304,0
542278,1
525339,0
368429,1
47938,1
132239,0
546657,1
632544,0
381916,0
282968,0
444736,0
55820,1
717058,0
89834,1
737826,1
207801,0
508601,0
682479,0
712246,0
51410,0
495744,0
18251,0
457434,1
113995,0
118713,1
188496,1
563051,0
62421,0
496968,1
150207,0
534415,0
312299,1
742159,0
161263,0
206714,0
312649,0
673110,0
95433,0
357593,0
468405,0
531997,0
373325,1
10185,0
629543,1
46091,0
474397,1
455259,1
543931,0
280438,0
164723,0
535933,0
217283,1
729297,0
128238,0
200179,0
252762,0
338479,0
660727,0
690549,1
522439,1
645190,1
583093,0
242506,1
582214,1
278693,0
492856,0
409583,0
418410,0
151846,0
136700,1
355999,0
676729,1
198738,1
699332,1
437123,0
311816,0
130168,0
174284,1
295898,1
472132,0
376858,0
190074,0
469911,0
732742,0
550119,1
393149,1
686515,1
111131,1
615008,0
319377,1
149800,1
418588,0
163856,1
243263,0
363413,1
695739,0
349412,1
244742,0
422413,1
399764,0
676544,0
228535,0
127292,0
148636,1
496329,1
58427,0
708670,0
523222,0
379964,0
494594,1
439864,1
162980,0
535866,0
113532,1
580215,0
563798,0
519095,0
54378,1
734542,0
381029,0
587828,1
78738,1
66723,1
251156,0
471569,0
151720,0
397503,0
202996,0
382329,0
188094,0
276927,1
313146,1
732549,0
23971,1
568013,0
149500,0
669794,0
486910,1
492278,0
495341,1
72563,0
403356,0
418857,0
609862,1
725501,1
196370,1
117932,0
561527,1
518966,1
235396,1
538089,1
336918,0
608561,1
485742,1
217618,0
200666,1
737373,0
223395,1
681211,1
382971,1
445188,1
161097,0
369929,0
269910,0
80367,1
706509,1
61901,0
284224,0
570257,1
67653,0
433789,1
599402,0
292061,0
70562,0
502018,1
624062,1
411343,0
250637,1
184154,0
290330,1
622552,0
676481,1
29006,1
97008,0
559225,1
523878,1
308956,1
301267,0
432374,1
183098,1
316082,1
78991,1
233281,0
145261,1
700607,0
169306,0
483189,0
589987,0
697495,0
160383,0
620763,0
732232,1
672753,1
152254,0
153320,0
309205,0
367805,1
448031,0
666885,0
107382,1
151961,1
735276,0
384652,0
347441,1
464154,0
302855,0
403810,1
266158,0
267758,0
271128,1
317726,0
204309,0
58101,1
396187,1
126883,1
584087,1
258541,1
508820,1
322363,1
692733,0
333407,1
683971,0
570880,1
321384,0
446365,1
591598,1
259373,1
647900,1
120091,0
617700,1
449904,1
329224,0
207574,0
642567,1
321516,1
72896,1
467945,1
684296,0
515165,0
486106,0
158664,1
330514,0
490437,1
648535,1
542735,1
264446,1
243791,0
437357,0
650135,1
167607,0
255144,0
228704,0
303851,0
64372,0
272861,0
566458,0
232548,0
738766,0
577955,0
74519,0
341856,1
360457,0
4064,1
132811,1
271630,1
185937,1
306886,1
587149,0
47512,0
679435,1
634639,1
424457,0
22246,0
497916,1
480483,0
708767,1
468030,1
212301,1
470849,0
405019,0
578282,1
654570,0
553166,0
729254,0
60672,0
429891,1
2295,0
416582,1
336790,0
578420,0
127007,0
648677,1
660485,1
93394,0
20658,1
200424,0
310630,1
322674,1
644277,0
334685,0
711794,1
399410,1
149861,0
246964,1
377512,0
8004,0
677226,1
515323,1
156944,1
377506,0
458558,1
327736,1
581730,0
590101,0
122242,0
652699,1
623158,0
311325,1
379293,0
38621,0
406536,0
249881,1
422454,0
739196,1
69315,0
91622,1
180463,0
76726,1
726047,1
530460,1
606350,0
327157,1
365149,1
659762,0
70265,1
589537,0
373251,1
576795,0
636516,1
723486,0
31407,0
56446,0
292334,0
53494,0
736486,0
404080,1
84574,0
618542,0
659929,0
94021,0
377219,1
14879,1
415825,1
100261,0
33211,0
530134,1
189815,1
437150,0
420628,0
623146,0
4128,1
534167,1
521619,0
553449,0
575065,0
253826,0
287193,0
651350,1
290349,1
560386,1
435337,0
506677,0
676112,0
288746,0
293504,0
128153,0
415820,0
680705,0
625964,0
365456,0
636105,0
638732,0
351469,1
105916,0
193166,0
44665,0
490174,0
362450,0
197969,0
75665,1
679334,1
647068,1
625904,1
209052,0
517913,0
191799,1
238317,0
603744,0
226568,0
290045,1
29498,0
266912,0
383175,0
388194,1
350183,0
112929,0
399974,1
542620,0
481300,0
24708,0
710905,0
503516,0
106747,1
295760,1
492140,1
390509,1
459120,0
95240,1
80738,0
527146,1
685023,0
465186,1
37712,1
530452,1
30139,1
586460,1
181376,1
269093,0
151355,0
140972,0
560031,1
57963,0
661210,0
241489,0
500098,1
587476,0
634571,1
359216,1
415067,1
717311,0
364322,1
415980,0
94966,1
441771,0
215163,0
119130,0
289437,0
308307,0
12985,0
171248,1
501147,0
56600,1
85656,0
546542,1
510853,1
91320,1
575610,1
657067,0
320160,1
471769,1
651708,1
593981,0
18167,1
144544,0
608461,0
275006,1
228142,0
595269,0
201821,0
40951,0
351874,1
602973,0
539374,0
72545,0
539337,1
673961,0
337847,0
282251,0
208668,1
257731,0
410850,1
498437,1
688271,1
26890,0
580838,1
309026,0
440445,0
590588,1
287025,1
41064,0
129752,1
303268,0
723213,0
118754,0
528139,0
465214,0
159085,1
293452,1
309702,0
334988,0
398326,0
35385,1
166223,1
294796,1
69572,1
396135,1
328793,1
132057,0
394038,0
41078,1
98403,0
587537,0
242168,1
90204,0
492369,0
480533,0
238960,1
719789,1
574751,0
371736,0
428024,1
188627,0
333339,0
287022,0
119949,1
325623,0
431025,1
66466,0
44207,1
488962,0
324168,1
230288,0
95278,0
692317,0
332964,0
734597,1
177376,0
8422,0
32990,0
514982,1
128011,0
339561,1
531587,0
248349,0
724134,1
560508,1
485723,1
644492,1
670000,0
175282,1
640833,1
584276,1
542668,0
333304,1
645948,1
390140,1
56251,0
186519,1
552039,0
446265,1
675386,0
141047,1
533940,0
295305,0
686595,1
538047,0
12262,0
64557,1
430120,1
129182,0
321489,1
27690,0
129948,0
168354,0
496694,0
673855,0
171602,0
149813,0
629072,1
100560,0
286294,0
64304,1
432920,0
407464,0
395,0
731488,0
41016,0
191794,0
231413,1
424567,0
546651,0
536151,0
380750,0
735458,0
602440,0
364277,0
77936,0
172218,0
101601,0
223080,1
545632,0
621129,0
254034,1
23884,0
211672,0
109938,0
369698,0
666933,0
83210,1
189978,1
27962,1
501090,0
584760,1
500674,1
473020,0
284249,1
411459,0
39104,0
272425,1
604802,0
471883,0
559272,1
15904,0
561287,1
375367,0
34196,0
588747,0
23331,0
361023,0
147508,0
507843,0
549990,0
742587,1
554325,1
337815,0
10379,1
373115,1
44351,1
561099,1
200014,1
235523,0
60594,0
502316,0
640622,0
415112,1
161171,0
30099,1
225025,0
625548,0
409147,1
210846,1
654986,0
716400,0
156960,1
482788,1
374630,1
695477,1
687367,0
597194,0
359025,0
269982,0
661522,1
574109,1
170126,0
280553,1
414764,0
37057,1
668773,0
510447,0
352847,0
300655,0
710462,0
358538,0
424256,0
168418,0
734833,1
651427,1
407935,0
585653,0
661509,1
396028,1
12798,1
62977,1
665521,1
344608,0
593854,0
548324,1
189136,0
273048,0
566207,1
582531,0
251221,1
565575,1
349551,1
545461,0
367573,1
171662,1
728561,1
72472,1
555467,0
727912,1
657000,0
284701,0
397433,0
428517,1
697973,0
393034,0
177296,1
461220,1
453036,0
360586,0
725793,0
326202,0
566937,0
121242,1
388064,0
119103,1
145509,0
118890,1
434035,0
98379,0
470293,0
407327,0
31491,0
132822,0
464946,1
300816,0
612780,0
329495,0
665393,0
665978,1
660066,1
629735,1
741452,0
217858,1
693886,0
592728,1
224962,0
35300,0
273759,1
63488,1
596279,1
411423,0
437288,0
304550,0
36707,0
566615,0
529729,0
535253,0
114659,0
445160,1
199694,0
585157,1
525872,0
445398,0
72284,0
38625,1
444302,0
716520,0
514093,1
143661,0
389863,1
8413,0
729840,0
442141,0
433707,0
378630,1
664417,0
343515,0
594228,0
613818,0
680580,0
226359,0
189111,0
159625,0
737106,1
373413,0
714999,1
174727,0
631345,1
263741,0
732092,1
497289,0
721750,0
687930,1
200474,0
316562,0
556669,0
669493,1
642471,0
259391,1
364988,0
119727,0
309575,1
287535,1
371841,1
478625,0
92779,0
308232,1
311043,0
651513,0
81087,0
129449,0
154774,1
374118,0
117212,1
69804,0
688834,0
638245,0
270257,0
362400,1
317299,0
182324,0
657571,1
341930,0
546175,1
430316,1
83098,0
213323,1
516583,0
267053,1
595231,0
592357,0
148947,1
330150,0
157817,0
219974,1
590403,0
195707,1
361202,1
632902,0
297520,0
62705,0
549683,1
679126,0
438412,0
181603,0
476434,1
275964,1
30335,0
98482,0
96132,1
349936,1
458204,1
166672,0
528637,1
371566,0
477391,0
202833,0
230136,0
596157,0
287157,0
402958,1
153189,0
7135,1
550140,1
2867,1
347747,1
26366,1
322135,0
48049,1
179303,0
643374,0
81782,1
209416,1
450942,1
735622,1
271877,1
250852,0
102551,1
404690,0
249891,1
328926,1
298470,0
568793,1
169353,0
417315,1
422617,1
601360,1
397752,0
424047,1
86454,1
301710,1
48604,1
640597,0
514283,0
119412,1
119633,0
696285,0
587508,0
630005,0
132814,0
508511,0
150975,0
448827,0
659956,0
581957,0
348725,0
275560,0
179818,1
650698,1
428218,1
108874,1
543689,0
195691,0
359030,1
734679,1
704022,0
510435,0
563897,1
581546,0
426080,0
117152,0
335350,0
394205,1
586174,0
314718,0
515149,0
136861,0
206201,0
99356,1
322743,0
188029,0
212613,1
10229,0
606934,0
529487,1
314527,0
541528,0
532805,0
539109,0
360710,0
317621,1
720062,0
375869,0
154668,0
682577,0
232822,0
706864,0
677030,1
335912,1
430220,1
392578,1
41060,0
727269,1
472044,1
638048,0
554982,1
89945,0
230092,1
608662,1
114596,1
399592,0
2033,1
421172,1
48513,1
215871,0
362100,1
641454,0
166564,1
573078,1
693200,0
504277,0
685826,0
177089,1
722039,1
320674,0
728933,1
100588,0
311480,1
86726,1
480049,0
372826,0
468117,0
25020,1
264516,0
384815,0
685859,1
251798,0
668597,0
517548,0
712596,1
44695,1
55146,1
423892,1
546436,1
141608,0
677032,0
192422,0
335863,0
269474,0
552394,0
468870,1
102736,0
158772,0
615288,0
60346,0
273774,0
212087,0
474241,0
711691,0
420775,0
247324,1
81831,0
538848,1
515598,0
439518,1
419421,0
510744,0
125926,0
101599,1
707385,1
261283,0
111615,0
383578,0
543248,0
697208,0
680045,0
323617,0
176281,0
263608,1
338601,0
629400,0
502444,0
711582,0
411863,1
414179,1
115118,0
181505,1
180101,0
140203,1
263499,1
349690,0
255916,1
206858,0
403042,1
427040,0
53414,0
384432,0
563397,0
405199,1
89758,0
566100,0
571755,1
716522,1
370591,0
93084,1
86453,1
408740,1
172707,1
394232,1
729474,0
605686,0
449683,0
378789,1
2148,1
124495,1
81136,1
552509,1
233960,0
74172,0
372583,1
671240,0
718022,1
378671,0
639293,0
26872,1
528455,0
741155,0
627312,0
446222,0
353310,0
467211,0
223838,0
443166,1
68372,0
439682,0
393517,1
92486,1
295577,1
735445,0
600261,0
267295,0
186055,0
162810,1
169035,0
377228,0
544721,0
257321,0
621842,0
320580,0
31487,1
675832,0
571537,1
191789,0
510644,1
642627,0
730065,1
76579,1
133870,1
474148,0
84129,0
82182,0
254595,0
340746,0
216131,1
642423,1
719147,0
299987,1
462691,0
155637,0
215523,0
603975,1
341437,1
575154,0
488521,0
684615,0
344965,0
244394,0
457922,0
71823,1
320185,0
581240,0
560350,1
179614,0
680098,0
26158,1
375981,0
551540,0
251352,0
431940,0
730117,1
301034,0
471932,0
503235,1
135733,0
318744,1
42988,0
232577,1
573387,1
13954,0
679380,0
170502,0
185488,0
93587,0
232002,1
439981,1
549914,1
327761,1
700202,1
331290,0
575367,0
585332,0
319109,1
611687,0
720591,0
132781,1
464940,1
503070,1
677997,1
194437,0
447288,1
695924,1
491444,0
288080,0
736310,1
612445,1
34049,0
24428,1
138137,1
496811,0
76437,0
294971,1
98032,0
149348,0
100332,0
347653,0
567086,1
432557,0
718296,1
327116,1
348276,0
558039,1
468723,0
313005,1
162936,1
99414,0
568691,0
162312,1
221159,1
109421,1
616403,0
687970,0
294940,0
153506,1
606426,1
634779,1
217386,0
571606,1
588726,0
108404,0
292982,0
645370,0
339186,0
437583,0
343036,1
582152,1
159804,0
456294,0
201563,1
186052,0
279701,1
727053,0
435411,0
97260,1
314599,0
327920,0
171276,1
374777,1
359783,1
423739,0
208144,0
178187,0
27211,1
97815,0
571394,0
452516,1
180360,0
658836,0
152238,0
474242,0
154249,0
682540,0
395385,0
530966,1
37053,0
288612,1
337793,0
692208,0
379480,0
99825,0
421105,0
445334,1
488522,0
190638,0
607896,0
82830,1
273319,0
45920,1
264710,0
94892,0
71499,1
483855,0
19634,0
29099,0
355079,0
345995,0
57985,0
428578,1
590828,0
513548,0
508045,0
741417,0
305183,1
613614,0
461450,0
678284,0
309235,1
274722,1
264755,1
462740,1
374639,0
698087,1
614874,0
703877,0
724228,1
321165,1
417362,0
448782,0
78929,0
507906,1
578690,0
695412,1
468447,1
696048,1
433218,1
284616,1
21923,1
294414,1
628763,0
106867,0
405119,0
310994,0
548624,0
19032,0
100710,0
198968,0
614181,1
143011,1
685197,0
62558,0
10466,0
486949,0
147014,1
514862,0
527162,0
36862,0
57769,0
218301,0
625562,0
462450,0
154544,1
37356,1
150023,0
316764,1
516015,1
383150,1
145152,0
465902,0
293355,1
527947,0
650183,0
474959,1
740720,0
561687,1
439899,1
106292,0
273789,0
471141,0
174628,0
94631,0
533704,0
26533,1
133932,0
266315,0
132274,1
546221,0
702193,1
255142,1
493506,1
110422,1
505074,1
243888,1
727927,0
402510,1
670474,1
669001,0
322524,1
474499,1
133844,1
320192,0
39637,1
451529,1
573700,1
206723,1
723720,0
625238,1
167249,1
73312,0
302640,1
269740,1
702064,0
650321,1
315887,1
612984,1
194058,1
281993,1
578667,0
257171,1
529689,0
640131,1
163432,0
251311,0
354296,0
624503,0
494517,1
529463,0
587554,1
418953,0
394520,0
660232,0
34068,0
603632,0
505702,1
481457,0
88,1
411054,0
651516,1
461691,0
41761,1
374723,1
211950,1
108891,0
205112,1
631813,0
182110,1
680376,0
234402,0
574600,0
475859,1
164740,0
350480,1
54721,0
583636,1
303881,0
95514,0
252148,1
455939,0
161284,0
382642,1
358398,1
265228,1
382943,0
356517,1
684559,0
404624,0
448327,0
286954,0
184582,1
21134,0
495745,0
179997,1
41944,1
471711,1
169754,1
388213,1
34511,0
259580,0
180613,0
702687,0
52226,1
314298,0
111710,0
357019,1
441221,1
685379,1
406175,0
32225,1
640268,0
309346,1
313945,0
584698,1
145381,0
201241,0
407556,0
102316,0
161864,1
146197,1
66450,1
17474,1
221114,1
441664,0
352825,0
10749,1
480376,0
147790,0
479836,0
548115,0
102117,0
152882,1
357363,0
202689,0
300929,0
389123,1
7777,0
516508,1
92963,0
708062,1
490424,0
11503,0
409015,1
621880,0
621772,0
11786,0
143128,0
342383,1
514544,0
371051,0
15783,0
491750,0
570249,0
700827,0
593063,1
265359,0
584362,1
732935,1
282484,1
226858,1
74570,1
319725,1
165114,0
400407,0
61881,0
531305,1
633301,0
456800,1
153357,0
440334,0
269913,0
514680,1
585766,0
299733,1
193080,1
77052,0
585314,0
431508,1
476505,0
28852,1
82120,0
152890,0
652693,0
226523,1
177750,1
50138,0
38113,0
43229,1
698281,1
435760,0
332495,0
265882,0
20734,1
470409,1
31842,0
250050,0
360884,1
549105,0
630120,1
661764,1
342791,0
385775,0
444439,1
273099,0
66821,0
613806,1
82243,1
178548,1
29447,0
584818,1
664682,1
98867,0
104270,0
15990,0
402924,0
428935,1
542035,1
55892,0
434448,1
191417,0
475066,1
161481,0
273889,1
624313,0
94155,0
153654,1
730553,1
722170,1
395873,0
201718,0
663566,1
249948,1
426379,1
601305,1
568110,0
441852,1
618671,0
57477,0
375893,1
426894,1
557180,1
539744,0
46609,0
640362,0
367065,0
194603,0
315176,1
246096,1
23666,0
407539,1
530066,0
450626,1
250972,0
161432,0
92867,1
351053,1
636112,0
687076,1
159650,0
599050,0
153742,0
173219,0
566332,1
285959,0
99676,0
327365,0
344821,0
324120,1
698619,0
617705,1
399037,0
184305,1
630453,0
33512,0
440856,1
451920,0
267478,0
343187,1
274821,0
256034,0
20198,0
210673,1
553527,1
697776,1
142571,0
314124,0
248508,0
69431,1
426011,0
353765,0
445232,0
505428,1
172770,0
716993,0
90360,1
132924,1
3052,1
303453,0
55955,0
551022,0
7401,1
327169,0
300188,1
286560,1
245978,1
276216,1
306409,0
44088,0
499448,1
86929,0
386618,0
79787,0
224284,0
375641,0
227013,0
463268,0
446401,0
507316,1
510179,0
705346,1
699279,1
706223,0
456593,1
283169,1
582763,0
20740,0
257946,1
14180,1
19220,0
484235,0
411193,0
409167,0
678299,1
543461,1
458098,1
516269,0
631422,0
172175,0
477495,1
423324,0
616252,1
249849,0
96141,1
658589,0
512058,0
672903,0
573728,1
110483,1
187355,0
684047,0
427933,1
148131,1
715798,1
242000,0
118954,1
218468,0
152764,0
283123,0
185905,0
286825,1
719284,1
669294,0
507401,0
707268,0
84058,0
296159,0
721111,0
357186,0
497912,1
312503,0
549142,1
627533,1
567629,1
449642,1
145216,0
200793,1
154936,1
114249,0
603841,0
687035,1
4114,0
624594,0
35852,0
668151,0
422260,1
361757,0
131107,1
397766,0
167468,1
192345,0
158750,1
288467,0
496388,1
11042,0
10435,1
173117,1
232246,0
517233,1
96051,0
532141,1
135926,0
674372,1
127472,1
702349,0
400212,0
443711,1
419764,1
71130,0
185459,1
642534,1
663270,1
742113,1
92396,0
338843,0
713619,0
128829,0
254305,1
495694,0
174041,0
91919,0
298840,0
49158,0
30741,0
334714,0
522184,0
411317,1
335685,1
680475,0
717912,1
333641,1
282203,1
202194,0
658216,0
286959,1
568950,0
122291,0
291594,1
405268,0
86954,1
90720,0
692237,0
294974,1
204132,1
223400,0
44096,0
2498,1
328067,0
177085,0
659334,1
720051,0
490941,0
573512,1
510471,0
162124,1
494363,1
719568,0
5447,0
713805,0
480502,1
157727,0
734079,0
720266,0
40375,0
257845,0
447249,0
406574,1
505170,0
157002,1
105094,1
131763,0
678764,0
491592,1
723179,0
113433,1
193452,1
377713,1
276076,1
506276,1
169725,1
509114,0
695270,1
676954,1
563054,0
99707,0
433820,0
185855,0
660739,0
534726,0
437861,0
206544,0
679253,0
239294,1
364075,0
111692,0
564474,0
375385,1
473214,1
441327,0
459439,1
620649,0
375682,1
554522,0
729608,0
400796,0
742506,0
291629,1
137534,1
38936,0
307079,0
102972,0
212168,1
438713,0
624421,1
716469,0
725664,0
615100,0
630000,0
525859,0
328390,1
241156,0
574518,0
474277,0
643731,0
44413,1
530042,0
640468,0
246088,1
336291,0
454966,1
177353,1
646151,0
517017,0
688472,0
111968,0
465221,1
50732,1
251486,0
138954,0
188405,0
655078,0
612968,1
177625,0
313592,0
602842,1
63309,0
224508,1
742219,1
153011,0
439268,0
290431,0
286537,0
581854,0
86930,1
243589,0
497675,0
123027,1
560731,1
562366,1
512580,1
685802,1
541109,0
76127,1
130351,0
661020,1
211413,1
340979,0
619274,1
82099,0
490553,1
393898,1
218011,0
460113,0
505454,0
390853,1
17905,1
29515,0
266567,0
23748,1
459685,1
136842,1
146743,1
91661,1
490577,0
29442,1
483142,0
202233,0
655742,0
726519,0
362293,1
625750,0
521339,1
152869,0
619817,1
346755,0
168927,1
97422,1
614545,1
561160,0
98127,0
516173,1
333856,0
549932,0
703077,1
23114,0
616259,0
423215,1
58966,0
271392,0
272603,0
640594,1
290090,1
302867,0
295113,0
263253,0
609934,1
226052,0
568127,0
581657,0
589808,0
393774,1
482041,1
724924,0
141450,0
277731,1
536423,1
523348,0
706388,0
683936,0
11509,0
567427,1
232540,0
671520,0
372267,1
74617,1
262484,0
581057,1
269659,0
101024,0
53142,1
40068,0
626433,1
596740,0
399814,0
736777,0
654399,1
252628,1
533691,1
614737,0
476147,0
642565,0
161194,1
173412,0
411827,0
529858,0
345349,1
451358,0
737300,0
220395,0
253059,0
384278,0
411592,0
676416,0
184767,1
36514,0
144921,0
22540,1
490600,1
371354,0
498419,0
521019,1
369835,1
30338,0
439815,1
163953,0
298294,0
53299,0
238236,0
326334,0
208559,1
134915,1
78632,0
352921,0
314508,0
491398,1
231389,0
440562,0
483049,1
327405,0
119376,0
483884,1
722582,0
167434,1
614659,0
617467,0
490501,0
702752,1
605100,1
497190,0
49574,0
45698,1
271600,0
322092,0
629440,0
2185,0
222191,0
607452,0
515678,0
286104,1
281891,0
64615,0
72405,0
234799,0
496523,1
651108,0
728111,0
694246,1
586663,0
226297,0
540029,0
45031,0
42748,0
625244,0
659614,1
154805,0
667154,1
312148,0
54439,0
492313,0
428625,1
382103,0
664433,1
347979,0
270142,1
45098,1
137921,0
686273,0
134780,0
153579,0
237869,0
440414,1
200231,0
145461,1
191338,0
278211,0
452759,0
615478,1
90143,0
382634,0
462863,1
169795,1
742534,0
669812,0
345611,0
137442,0
421262,0
266079,1
13054,1
620233,0
163205,1
236792,1
585491,0
330504,0
126255,0
662628,0
402567,0
597315,1
299688,1
170630,0
451247,0
219288,1
176582,1
49540,1
547662,0
23927,0
307463,1
115217,0
122443,0
419504,0
402203,1
449740,1
415630,1
363691,0
156242,1
277415,0
575220,1
526838,0
195323,0
660784,1
134935,0
562369,1
6070,0
336869,1
516807,1
331714,1
690155,0
120742,0
384826,0
119530,0
450699,1
213092,1
86050,1
544681,0
353576,1
542002,0
589387,1
735407,0
422153,0
661833,0
111756,1
608749,0
594208,1
102362,0
24159,0
446242,0
348105,0
216539,0
158756,1
149372,1
615236,0
124653,0
33616,0
401471,0
489564,0
174662,0
568782,1
500488,1
296395,0
39403,0
438569,1
255075,0
468707,1
617696,0
397892,1
602364,1
424200,1
275267,1
272444,1
373309,1
93804,0
437311,0
370451,0
153707,0
321683,0
489585,0
548359,0
640607,0
414260,0
376086,1
732564,1
368990,0
315013,0
100639,1
232314,0
155426,1
324350,0
9987,0
439274,0
50460,0
436691,1
367263,1
37876,1
686046,1
335820,1
286101,1
472402,0
443275,0
493271,0
246215,1
233051,1
309878,0
599666,0
299725,0
280753,0
405659,1
333152,0
652408,1
318883,1
630198,0
15667,0
441322,1
47305,0
452565,1
690844,0
382672,0
303797,0
335147,0
510648,1
233830,0
259220,0
205353,0
710616,1
249219,0
269000,1
473523,0
179654,0
693197,0
346568,1
288674,1
366926,0
95053,0
712671,1
309326,1
194632,1
191105,0
520621,1
151148,1
355528,1
57049,1
278660,0
62970,1
426670,0
337147,0
3651,0
110885,0
91012,0
121373,1
422988,1
206106,0
578685,0
337135,1
131091,1
419144,1
665782,0
16388,0
245088,1
408409,0
662715,0
213295,0
267231,0
242418,1
189030,1
699561,0
161985,0
520537,0
338633,0
72319,1
727081,1
105217,0
48077,1
274999,0
457173,1
234224,1
318647,1
676537,1
493646,0
404390,1
637374,0
632024,1
84167,1
44394,1
686020,0
393972,0
351690,0
159675,1
172103,1
399837,0
19564,0
276811,0
671044,0
661595,0
467611,1
360359,0
299648,0
79033,1
299593,0
230239,0
547938,0
61120,0
543165,1
115890,0
104710,0
441123,1
315095,0
8240,1
557835,1
450959,1
645448,0
54012,1
89162,1
511438,1
285108,0
25002,0
83403,0
322107,0
446090,0
269421,0
672717,0
203025,1
311122,1
370235,1
149599,1
400176,0
13473,0
474175,0
558085,0
323442,0
645542,1
174019,1
689855,1
458348,1
653652,0
531133,0
319624,0
178435,1
80641,0
148418,1
83347,1
169826,1
527966,0
680430,0
606708,0
334595,0
405865,0
144771,0
117664,1
628023,0
547750,0
46835,0
150215,0
568543,0
55851,0
538828,0
162366,0
566131,0
130456,0
205590,1
692344,0
76261,1
364556,1
672131,0
82376,0
335422,0
703744,0
310041,1
406402,0
352867,0
344267,1
66118,1
224886,1
250656,0
276904,1
107176,1
446610,0
33438,0
255272,0
546003,1
626916,0
490949,0
740024,1
211108,1
134231,0
196729,0
207402,0
132364,1
583279,0
193126,0
247306,1
222690,0
149073,0
297523,1
439951,0
107219,1
226533,0
586216,0
563615,0
628132,0
61597,1
429089,0
380396,1
599829,0
456326,1
602487,1
83793,1
607696,1
612367,1
266203,1
171036,1
606938,1
582667,0
175228,1
180786,0
418610,0
346157,0
685389,1
479846,0
187857,1
99697,1
485115,1
646637,0
298721,1
19762,0
120208,0
252162,1
608105,0
200740,1
183797,1
423102,1
550588,0
269652,0
334346,1
145265,1
609894,0
42378,0
46043,1
630552,0
116267,1
411902,0
619870,0
353000,1
386507,0
253166,0
265836,0
431692,1
54198,0
108134,1
189122,0
115673,1
737116,1
710981,0
321493,0
693096,1
477541,1
185182,0
401241,0
329920,1
119829,1
289485,1
724469,0
625514,0
519587,0
195285,0
677821,1
464313,1
595113,1
635249,0
359102,0
446112,0
350185,1
353898,1
77765,1
58900,0
142255,0
272331,1
656756,1
63055,1
24460,0
327915,1
511951,1
78526,1
224446,0
626130,0
484494,0
631976,0
672168,1
409059,1
50984,0
686582,0
523106,0
480954,0
325716,1
131465,0
290308,1
84870,0
454575,0
525307,0
675437,0
303229,1
69502,0
635558,0
706818,1
645325,0
268620,0
602612,1
263393,1
493837,0
224076,1
683123,0
84687,1
501539,0
12948,0
702968,1
715983,1
230929,0
187807,0
650617,0
128673,0
495631,0
541131,1
616584,1
313665,0
205129,0
523224,1
634237,1
58551,0
434697,0
433578,1
296204,1
711301,0
732452,1
507844,0
731612,0
572964,0
313198,0
364582,0
277396,0
709441,1
323464,0
364358,0
738681,0
655840,0
680315,0
575900,0
676415,0
306443,1
695679,0
652625,1
531487,1
28122,1
92964,0
383436,0
45566,1
469626,1
187614,0
463484,0
465738,1
262668,0
213598,1
644844,1
416644,0
311405,0
286169,0
62269,1
352105,0
280362,1
461048,0
384008,0
334536,1
101268,0
475400,0
703430,1
139004,0
707783,0
519123,0
528930,1
587814,0
584191,0
400196,0
420395,0
257509,1
198100,0
610569,0
202319,1
451323,1
367567,0
437957,0
146631,1
640365,0
387627,0
192509,0
39000,1
4702,1
424001,0
252624,1
502860,1
437423,0
106561,0
716870,0
607796,0
636578,0
565173,0
7478,0
372453,1
237852,0
18326,0
666578,1
318090,0
629002,1
158004,0
674121,0
739397,0
517046,0
195326,0
730082,0
4258,1
475919,0
476051,1
311930,0
386227,0
717062,0
59476,1
241167,0
501132,1
337622,1
220218,1
365711,0
111124,1
692074,0
306313,1
218832,0
114793,1
360534,0
558270,1
625188,0
681860,0
458739,0
606977,0
606540,0
44350,0
213741,0
737250,0
138171,0
325168,1
199480,0
50788,0
596028,1
177383,1
498997,1
667533,0
139842,0
265317,0
266650,0
697015,0
490072,0
320019,0
369860,1
214545,0
247556,0
9449,0
203416,0
332066,1
529800,1
229852,1
132735,1
718896,0
43428,0
442730,0
595951,0
639857,1
58734,0
641799,0
636410,1
198136,1
422157,1
498336,0
473464,1
581504,0
554227,0
149029,1
205518,1
738931,0
380362,1
503697,0
160191,1
660921,0
83737,0
14882,0
638289,0
395477,0
87670,0
523829,0
137176,1
23352,0
209408,1
587884,0
131305,0
372095,0
405688,0
220439,0
399147,0
593551,1
554793,0
408122,0
77892,1
408257,0
307007,1
178296,1
358407,0
625931,1
96245,1
244685,1
620684,1
426486,0
610956,1
574971,1
